timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,8.080016136169434,8.475468635559082,7.9905219078063965,8.21029281616211,31362,8.556634696324666,8.522410655021668,Neutral,-0.18703387941257432,-0.22849374025734456,Neutral,4.388843919850405,0.0,0.0,3.5613651951347127,13.151954609939423,-20.169389988734924,tkx
2024-10-14,10.399331092834473,10.862604141235352,10.274995803833008,10.791236877441406,35367828,10.174454339345296,9.99162311553955,Neutral,0.18729736212593728,0.11500201468552759,Neutral,21.792457020366747,7.862834028896725,-8.94544271975873,-21.77471858553952,9.595663645286,-7.105093687616001,neo
2024-10-14,0.00022400000307243317,0.00025599999935366213,0.00022200000239536166,0.00024300000222865492,74,0.000251725000271108,0.0002520500007085502,Sell,-7.752919539091304e-06,-8.63006059439897e-06,Buy,46.95678425408608,36.28709818854728,-5.673633913340582,-6.481115489357908,54.11121893256225,-32.116006609656715,aero
2024-10-14,0.688817024230957,0.7117729783058167,0.6838080286979675,0.7076669931411743,17948094,0.6710666646560033,0.6705490120819637,Neutral,0.004516072744451538,-0.0011343190082593472,Neutral,9.413564794999004,0.0,0.0,-9.701172230683897,11.170729835673177,-5.556225220886954,xtz
2024-10-14,0.9973989725112915,1.0009939670562744,0.9956269860267639,0.9991639852523804,3946621,0.9986516237258911,0.9985525414347649,Neutral,-7.709401576394548e-05,-5.1609286549599736e-05,Neutral,0.6016929518006146,0.3952483355783212,-0.3039111081032188,-1.8519583563067683,0.371615262524464,-0.4563129939863486,usdd
2024-10-14,3.400000059627928e-05,3.7000001611886546e-05,3.300000025774352e-05,3.7000001611886546e-05,17097082,3.264285735765173e-05,3.310000015517289e-05,Neutral,5.928424630972462e-07,6.281680419504844e-07,Neutral,26.66666424134741,18.33333393966315,-3.333331514343884,6.869551933828716,17.81996699507795,-6.91279416127872,xec
2024-10-14,2.472899913787842,2.557158946990967,2.4241209030151367,2.541670083999634,7572941,2.5761226058006286,2.5820709909711566,Sell,-0.06281905145360467,-0.06964621815577329,Buy,8.434086286091187,11.6401601557006,-6.071775569029703,64.37829238121776,28.6156721541352,-6.616781335521679,akt
2024-10-14,0.35659998655319214,0.43273699283599854,0.34847599267959595,0.4095830023288727,263109145,0.30409516841173173,0.28557010037558417,Neutral,0.023974334853633927,0.011085033469573641,Neutral,49.21955409690381,0.0,0.0,16.47296542367865,27.51904323892452,-11.780596035619636,ena
2024-10-14,4.055481910705566,4.457777976989746,4.004286766052246,4.354917049407959,108537625,3.9001838048299153,3.688191717863083,Neutral,0.13741252978836593,0.09388718900962677,Neutral,75.4754255572044,29.09096892043964,-5.924488234831095,72.4305577488879,26.211168893630603,-7.8898904224766335,pendle
2024-10-14,0.2616640031337738,0.2783930003643036,0.259535014629364,0.2767130136489868,48160509,0.26170228272676466,0.2610726139375142,Neutral,-0.00014446687111663303,-0.002855543834329466,Neutral,12.433926655415144,0.0,0.0,-20.43979873652986,11.30327397481805,-6.569510674747527,sand
2024-10-14,0.9994270205497742,1.0001829862594604,0.9981399774551392,0.9997850060462952,17238932,0.999832558631897,0.9998621761798858,Neutral,-5.525936093908612e-05,-7.267457194736401e-05,Buy,0.3198962698772993,0.3738378549578278,-0.3746353973218561,-1.2922837328674175,0.2003778424128075,-0.3082441911851241,pyusd
2024-10-14,2529.7734375,2698.471435546875,2513.2080078125,2697.256591796875,1158287,2524.9230859375,2567.8831333705357,Neutral,5.694852245785114,-21.12388152502481,Neutral,13.729146996774636,7.021784806615542,-0.803099566513509,25.95963096162916,12.936287775657595,-4.204928112841893,rseth
2024-10-14,0.9329209923744202,0.9918209910392761,0.9186639785766602,0.9838050007820129,28185561,0.9366407036781311,0.9254667520523071,Neutral,-0.0001951908111048617,-0.013713302980908294,Neutral,12.647644907401864,0.0,0.0,-35.389297459260845,9.51320233778894,-8.763761843605911,dydx
2024-10-14,0.5758489966392517,0.6091259717941284,0.5699669718742371,0.591588020324707,88159304,0.5110002001126607,0.4781686198711395,Neutral,0.021933111674954042,0.014823194425355606,Neutral,40.34773329521337,13.391134552477183,-1.796179284120781,1.3259804410092149,13.924122151901718,-8.12977089879244,mina
2024-10-14,2651.599609375,2666.257080078125,2645.410400390625,2649.525634765625,4639319,2574.6758056640624,2554.8395228794643,Neutral,14.590556626382295,20.624866302347407,Neutral,13.643537890716036,1.7935609804275767,-0.942444112752662,6.230110868616666,2.356143440006408,-1.8057651560018213,xaut
2024-10-14,62759.98046875,66070.140625,62466.32421875,65926.7109375,324489027,60721.52584635417,60470.64056919643,Neutral,593.4767083978659,477.29440642410094,Buy,20.239138818077222,8.997289511314438,-6.169926215608905,23.47018384885312,12.48565729475072,-3.099655949267813,wbtc
2024-10-14,16.977413177490234,18.273887634277344,16.83656883239746,18.21459197998047,72804589,17.71159439086914,17.521258091926576,Neutral,-0.21032618437664397,-0.400483421244539,Neutral,21.23599754249759,22.77406313378544,-11.932370664166992,3.860061952982324,18.18065178660218,-10.634620684482671,ens
2024-10-14,0.9970139861106873,0.9981129765510559,0.9966480135917664,0.9971420168876648,4167051,0.9973270654678345,0.9971652209758759,Neutral,-7.969794412776565e-05,-7.347108485830317e-05,Neutral,0.0935297705822085,0.0,0.0,-0.2373117838759572,0.10948993991217,-0.0962459746024148,frax
2024-10-14,0.07520700246095657,0.0791189968585968,0.07438100129365921,0.0769139975309372,118658979,0.06917349919676781,0.0591000597178936,Neutral,0.00583609796356413,0.004489865034139801,Neutral,33.52859542746419,0.0,0.0,5.445234296707622,14.704104164731634,-9.68840629469008,chz
2024-10-14,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,34914371,1.5499999960866262e-06,1.3599999965663301e-06,Neutral,2.3402050715215948e-07,1.664027897433908e-07,Neutral,108.86138880068688,33.333333333333336,-33.333333333333336,-73.89232639991414,22.727272727272727,-50.0,mog
2024-10-14,0.2951489984989166,0.31071698665618896,0.29222801327705383,0.3095870018005371,33746128,0.2965572357177734,0.2830772284950529,Neutral,0.0018952464363328203,-0.00038393702008858357,Neutral,11.734398030279134,0.0,0.0,-0.7056851941228888,12.89209763980372,-6.462391038146765,mana
2024-10-14,0.44538000226020813,0.4934940040111542,0.44338899850845337,0.4811989963054657,4721297,0.44527614201818194,0.45621973685920236,Neutral,-6.448809447340276e-05,0.003470417018505899,Neutral,27.301450677607864,15.765658516894588,-5.127453273293922,14.958413781385389,21.2818500628829,-8.575596926669833,aioz
2024-10-14,0.9921910166740417,1.040410041809082,0.9851599931716919,1.0341479778289795,5076982,1.0055054634809495,1.0130258279187339,Neutral,-0.0011217038311164274,-0.008024494651808165,Neutral,16.307220261756918,13.922995282038771,-2.5651332699511986,4.299537061631672,10.67529757087294,-5.516469437436421,nexo
2024-10-14,1.8249800205230713,1.9208120107650757,1.8072940111160278,1.9156060218811035,24163938,1.9099676648775736,1.854773896932602,Neutral,-0.003038805445847892,0.004221133415885855,Neutral,22.434258617956186,14.967696109118604,-9.022523322868386,-11.077880564547613,12.520635046238668,-6.176381688860865,cake
2024-10-14,8.800000068731606e-05,9.300000237999484e-05,8.70000003487803e-05,9.200000204145908e-05,18975157,8.723333351857339e-05,8.441999991191551e-05,Neutral,1.1229636193995865e-06,8.285420406468873e-07,Buy,27.510325128301155,15.222699833826686,-13.469217527291812,1.615895382542112,17.27186778238468,-7.731302764250174,lunc
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.49602047024984,10.851325935759252,-4.303475676135252,weth
2024-10-14,0.7258859872817993,0.7924360036849976,0.623848021030426,0.6387689709663391,625592,0.7328071475028992,0.7459110751748085,Neutral,-0.015430015038550238,-0.005629766492471422,Neutral,0.4107393868173494,1712.46299675308,-6.708199421761366,-37.72926685198042,435.4716744502798,-11.06169772836661,ape
2024-10-14,1.4525920152664185,1.564342975616455,1.4409329891204834,1.55022394657135,25901020,1.440222246646881,1.4277492574283055,Neutral,-0.002305143388743769,-0.01923628128208104,Neutral,11.755862305313803,0.0,0.0,-1.9592146976950973,16.79007279332966,-6.945399368266103,snx
2024-10-14,2664.70068359375,2862.652099609375,2640.432861328125,2839.42626953125,1563756,2660.711318359375,2708.1750069754466,Neutral,-1.1062407306085333,-32.37981435712373,Neutral,13.647563668024503,7.916411653127932,-1.04405865707706,19.408419469079945,12.79532972186642,-4.720591476575203,cbeth
2024-10-14,12.084099769592285,12.90173053741455,11.926494598388672,12.883940696716309,30497551,13.008670177459717,13.208413366837934,Neutral,-0.342843706777165,-0.42631240629897765,Buy,40.53938763898632,20.77750010725006,-2.391009021571779,123.10940831954449,35.948134591766056,-7.4573008884046414,lpt
2024-10-14,0.007872999645769596,0.010460999794304371,0.0077309999614953995,0.010293000377714634,631763932,0.006841033309077223,0.006669583326826493,Neutral,0.0006065736928964043,0.00011575679513529935,Neutral,70.78947910822045,0.0,0.0,22.437911347229893,20.96100754472982,-12.017640514747722,bome
2024-10-14,0.07063999772071838,0.07693500071763992,0.06956399977207184,0.07608000189065933,43572846,0.06592100011184812,0.06302115720297609,Neutral,0.0012651800430467097,0.0007037178071393369,Buy,28.34445930611253,21.71261995973045,-3.5298131249486038,18.05750797243207,18.094767847532207,-7.893158710998959,rose
2024-10-14,0.05942299962043762,0.06327799707651138,0.05902799963951111,0.06282900273799896,19130292,0.061595275159925224,0.06194834023714066,Neutral,-0.0012592147447294394,-0.0014920039833571758,Buy,25.34670574862701,17.35273897917462,-8.154614682995637,5.096682165512793,16.504886319943004,-6.348312263902148,astr
2024-10-14,8.616613388061523,8.868795394897461,8.499679565429688,8.843208312988281,2323207,8.308917458852132,8.138291811943054,Neutral,0.14715331609335003,0.031125505455144725,Neutral,28.18500884605128,8.934760304372615,-4.514639808794689,-5.131913681274727,12.586834117019572,-6.206820626707146,dexe
2024-10-14,2662.69970703125,2674.3828125,2659.86328125,2660.19677734375,8528163,2576.1121826171875,2554.8758823939734,Neutral,13.260658777635854,19.201169903747402,Neutral,15.277107787318329,2.590884532753344,-0.3606551213430083,9.371467589463718,2.5114913613926486,-1.4604664676353432,paxg
2024-10-14,0.9977849721908569,0.9981309771537781,0.9963459968566895,0.9973919987678528,38342101,0.9980347633361817,0.9983758795261383,Neutral,-0.0004433775028239717,-0.00047227479047138487,Buy,0.1479729600793871,1.6166168136020151,-0.1139017298297839,-0.2964773168998544,0.4104910453796664,-0.1573761918659833,tusd
2024-10-14,0.1258610039949417,0.13069400191307068,0.12392599880695343,0.1303810030221939,10453127,0.12995399956901868,0.12996961399912835,Sell,-0.0020963289041280447,-0.0031745307261870064,Neutral,10.605329747437535,5.3026648737187765,-1.2699004701558363,-36.26875694043284,9.618182805255648,-7.60742771777322,iota
2024-07-02,0.017208000645041466,0.017208000645041466,0.017208000645041466,0.017208000645041466,0,0.017236200533807276,0.021535450406372548,Neutral,-0.005302505343455097,-0.005059728603528404,Neutral,0.9860860180894634,35.9385664827907,-0.2822002015202167,106.83968239256032,79.25163428982678,-2.517319746510153,prime
2024-10-14,1.8403480052947998,2.0676989555358887,1.8088489770889282,2.064513921737671,30661187,1.7673988885349698,1.7361981712854826,Neutral,0.047176160270002265,0.02934376079780788,Neutral,39.39072967399439,0.0,0.0,32.5067308446998,19.717003910545916,-9.606789621116295,ray
2024-10-14,2459.214599609375,2637.215576171875,2451.845458984375,2628.0390625,1336833,2459.2495849609377,2505.493296595982,Neutral,3.9176880364798308,-25.442803067845873,Neutral,13.882112671645864,7.047453923628949,-1.0880216224760546,16.06671110498524,11.280986624484528,-4.550243785148044,frxeth
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.49602047024984,10.851325935759252,-4.303475676135252,weth
2024-10-14,0.061069000512361526,0.06361900269985199,0.060047999024391174,0.06329300254583359,8621635,0.06382106629510721,0.061996699776500463,Neutral,-0.0006392633509638146,-0.0008054528067148451,Buy,10.895181694005078,0.0,0.0,-9.49390309133274,15.828635132842663,-6.951344162633162,tfuel
2024-10-14,0.24986299872398376,0.2597860097885132,0.2446410059928894,0.25662800669670105,71270199,0.20841524973511696,0.1985648202896118,Neutral,0.01353804378066406,0.010573497912766438,Neutral,56.48354452448995,15.394368038966377,-3.9376521258181794,33.69799059093146,22.725548068027585,-7.377642839687894,blur
2024-10-14,0.4229539930820465,0.4233799874782562,0.41291800141334534,0.42324599623680115,2127916,0.4049259006977081,0.36913962513208387,Neutral,0.013562755240546676,0.020013969461837616,Neutral,85.586720051046,18.367185351229693,-10.690476095106131,-12.987753834721389,18.12840604581691,-13.603960886564574,mplx
2024-10-14,1.7861770391464233,1.8587950468063354,1.7564339637756348,1.765300989151001,92784459,1.3790759960810344,1.2885641485452652,Neutral,0.16167586279959822,0.11131860802689258,Neutral,94.5305650523882,22.615026126087475,-7.9645441517265345,14.345477196796477,23.985916499391312,-11.952905396170628,arkm
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.49602047024984,10.851325935759252,-4.303475676135252,weth
2024-10-14,0.056341998279094696,0.0692640021443367,0.046991001814603806,0.046998001635074615,0,0.06606302475556732,0.06655875973403454,Neutral,-0.002865556952633984,-0.00283191730085558,Sell,113.38734803275496,97.3976310362672,-30.103417497506463,-99.9957039730041,23.113687281837937,-77.72862598945635,safe
2024-10-14,0.5479720234870911,0.5689169764518738,0.5399060249328613,0.5658699870109558,10162146,0.5471611628929774,0.5083804219961167,Neutral,0.010686715977147099,0.016015489050523905,Neutral,54.8331726432738,0.0,0.0,10.897378465149632,18.264222698446385,-7.176491019189299,osmo
2024-10-14,35.48920822143555,38.25259017944336,35.18427276611328,36.16063690185547,80961573,31.99294509887695,30.010476684570314,Neutral,2.327453539065232,1.0621078778677335,Neutral,40.71004489312329,27.61728848510317,-9.413996283548643,76.23705379641127,14.14254704173946,-8.417961407476259,zec
2024-10-14,174.85365295410156,186.6984100341797,173.4156494140625,186.2039337158203,3581355,165.08407821655274,160.5434544881185,Neutral,6.3791476707708625,3.5486888031802692,Neutral,17.086342793086004,0.0,0.0,16.489352783710927,16.13383798749755,-4.752516506042492,gno
2024-10-14,0.028308000415563583,0.02842799946665764,0.028152000159025192,0.02831600047647953,4426716,0.028635900095105173,0.0277081199362874,Neutral,3.541655195014176e-05,0.00025212922767423984,Neutral,1.3112302987977271,0.0,0.0,13.477232046218615,12.589954562140504,-3.5363239387248915,xdc
2024-10-14,21.93673324584961,23.441762924194336,20.273067474365234,23.430776596069336,9284379,22.562248261769614,22.56388315473284,Sell,-0.20535299713090893,-0.1758788768943489,Neutral,14.315736767978688,6.13901752679808,-8.120097847960361,-6.502725221632046,14.762274416945065,-7.961704917787793,btg
2024-10-14,1.1158649921417236,1.185189962387085,1.1077300310134888,1.1724059581756592,29710198,0.947069202363491,0.9282303011417389,Neutral,0.03701529469947973,0.03140097927320608,Neutral,28.877207201293118,12.111816181202377,-11.199799667564903,12.793809456879773,12.048400938921862,-7.08666894949783,twt
2024-10-14,0.3413090109825134,0.35972899198532104,0.3379729986190796,0.35946598649024963,11657329,0.33796787410974505,0.3315577285630362,Neutral,0.00041044298186893036,-0.0022026154707679175,Neutral,8.784308654834403,0.0,0.0,-7.048851821589324,14.213617285079543,-6.966660252764706,kava
2024-10-14,0.009096999652683735,0.012312999926507473,0.00860700011253357,0.01207599975168705,306425376,0.005081150001691033,0.004938857144277011,Neutral,0.0011994689128889836,0.0005642730950354015,Neutral,426.9322297807775,52.86499378834924,-8.824479005436427,2674.288623549889,166.79899518430463,-11.733862464187853,turbo
2024-10-14,0.04004700109362602,0.042695000767707825,0.039645999670028687,0.042433999478816986,12091417,0.037262366618961096,0.03672115704310792,Neutral,0.00046067026383293797,-3.9044341050345545e-05,Neutral,25.35520623773356,6.312855418208429,-11.89504695915695,19.14167607534038,19.213731980051303,-8.514609631614103,iotx
2024-10-14,0.12618499994277954,0.13569700717926025,0.12543299794197083,0.134676992893219,6,0.1282513990998268,0.1308042984455824,Neutral,-0.010370328734206319,-0.01752901885958138,Neutral,45.79452430331665,29.55486561868781,-4.026542729988771,138.80709372886167,29.85268645249629,-6.16246311426745,usdb
2024-10-14,0.21744200587272644,0.2237830013036728,0.21730899810791016,0.2218340039253235,12308,0.21586560010910033,0.21367390006780623,Neutral,0.0016819065390477894,-0.00020833231766095254,Neutral,2.553549191551556,9.64981643566568,-9.769672638682843,-54.43296008520407,9.892629125183433,-13.191653623837931,lbtc
2024-10-14,2.0037078857421875,2.1941680908203125,1.9499759674072266,2.117734909057617,3732797,2.5358121120929717,2.578385865688324,Neutral,-0.3581762204733372,-0.22173703695990565,Neutral,48.20336690982134,24.15815820479448,-4.904619507699464,89.3632494236701,33.25586096809747,-10.5596167448188,pepecoin
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.49602047024984,10.851325935759252,-4.303475676135252,weth
2024-10-14,0.07948099821805954,0.09064500033855438,0.07652799785137177,0.08868899941444397,244353903,0.06995493297775586,0.06431179993918963,Neutral,0.00540204662242795,0.00402106529486616,Neutral,73.5746134393162,22.0211153162856,-10.148386336827356,414.20165818395856,55.81007190250917,-10.99261390154177,people
2024-10-14,3.4517359733581543,3.779841899871826,3.398284912109375,3.7270278930664062,24135361,3.3857656955718993,3.228811061382294,Neutral,0.41630984583000474,0.4079807964972467,Buy,65.67860452607917,18.192779023607308,-7.682564671256883,53.89012021008155,25.53454721735009,-9.24693436364445,ethw
2024-10-14,1.7223039865493774,1.9033440351486206,1.6928030252456665,1.8708209991455078,32314925,1.5242833018302917,1.4929142147302628,Neutral,0.020210960256634936,-0.0033553410814567723,Neutral,70.64916565558008,19.299857654275453,-11.184511372348815,18.633771568872508,28.813526835866305,-9.37106129806888,dym
2024-10-14,0.0,0.0,0.0,0.0,64712381,0.0,0.0,Neutral,0.0,0.0,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,babydoge
2024-10-14,0.07624900341033936,0.07895100116729736,0.07535000145435333,0.07732699811458588,12911792,0.06109040006995201,0.05948700001463294,Neutral,0.009381253868161077,0.007482470700094214,Neutral,116.00683483910078,10.65963197621716,-6.730392176908032,47.7225262875493,13.762708196999569,-9.042980973755128,bdx
2024-10-14,0.8019620180130005,0.8262060284614563,0.7996760010719299,0.825950026512146,1398917,0.8573802163203558,0.8513210505247116,Neutral,-0.018682053239150842,-0.015439704194496019,Neutral,2.479351066431118,0.0,0.0,21.760758024537573,19.379977765450096,-3.823493579463748,wemix
2024-10-14,0.348145991563797,0.37410101294517517,0.3440150022506714,0.3716599941253662,31654630,0.36532193223635356,0.35129527807235716,Neutral,-0.008720930174882291,-0.013516941306758191,Neutral,29.631663745148344,13.84819047583163,-12.925188715903928,-24.43184352363398,23.90778530906313,-11.756243921511818,aevo
2024-10-14,0.7816330194473267,0.8478410243988037,0.7704200148582458,0.8121100068092346,71441857,0.5859135277569294,0.5590137618780137,Neutral,0.09390768024538787,0.08859946138224947,Neutral,69.44016439205407,11.291445398194409,-3.5957563261690564,49.416166927112464,15.447634620477826,-6.507415962920533,celo
2024-10-14,0.006529000122100115,0.007155000232160091,0.006424000021070242,0.007091999985277653,14556637,0.006032066660312315,0.005715671424487871,Neutral,0.00014835514887737936,0.00015727298942077024,Neutral,59.25579059361509,23.639215594442224,-11.555283408187217,71.90174373811172,27.883254142998958,-9.080272035139542,rsr
2024-10-14,0.2565790116786957,0.27283498644828796,0.2541069984436035,0.2715289890766144,21561092,0.2652828019112349,0.2611300726022039,Neutral,-0.003081596838557854,-0.0030216640902630755,Neutral,10.90705083553561,16.915351010302242,-3.0180654372540445,11.340058730908003,16.817295378420802,-6.070610100552324,1inch
2024-10-14,1.0004650354385376,1.0010030269622803,1.000080943107605,1.000728964805603,6837608,1.0005909423033397,1.0008377836810218,Neutral,2.6772784211370748e-05,-6.156663505167464e-05,Neutral,0.0950402160583325,0.1173854492559472,-0.1482196073553526,-0.2194519239450346,0.241050974392295,-0.1006627969461485,busd
2024-10-14,0.7074949741363525,0.7423020005226135,0.7043759822845459,0.7396849989891052,4490340,0.7190118968486786,0.7467498028278351,Neutral,-0.010986285006741814,-0.013865865124214885,Neutral,6.751766186634304,5.406288730079815,-3.9477694841655593,-30.605932354628777,4.366559316495979,-6.0844649847469885,sfp
2024-10-14,0.33027300238609314,0.34590399265289307,0.3232269883155823,0.3426840007305145,9917528,0.325368000070254,0.3115095250308514,Neutral,0.009512560113221213,0.010160887120227082,Neutral,27.29066102583243,13.931288224313668,-13.238099431954367,5.90089449570396,23.70455618024119,-9.226965624385963,glm
2024-10-14,0.25695499777793884,0.2692059874534607,0.2550030052661896,0.2685509920120239,69208365,0.28431622769151416,0.2812009619548917,Neutral,-0.006914051798711407,-0.009024005477122586,Neutral,13.679681406036217,9.619262530573344,-4.990248597328078,-18.348565548768374,13.666790110142628,-7.9353825711663,crv
2024-10-14,2708.439208984375,2889.4521484375,2708.231689453125,2882.606689453125,43238,2705.5421728515626,2753.2542061941963,Neutral,4.630633025895349,-15.122145572595791,Neutral,12.791274302030326,6.553867227266153,-0.4919170941127016,22.951913740726287,11.382849754209332,-3.847381478282909,sfrxeth
2024-10-14,0.003826000029221177,0.004033000208437443,0.003792000003159046,0.003984000068157911,9227526,0.003933433381219705,0.0038799750327598304,Neutral,-3.423293712127157e-05,-4.542147905509624e-05,Buy,21.758057710087268,12.724951384896125,-4.059166485494497,-20.90598625813871,12.970536075758025,-6.811942948962775,amp
2024-10-14,0.6217120289802551,0.6422939896583557,0.6115549802780151,0.6420270204544067,78367,0.64524305164814,0.6216176532208919,Neutral,0.00048093637580615134,0.00534856841648289,Neutral,17.158844918220584,11.630051460957445,-13.683697183017014,-43.2167912785981,20.105090033178737,-16.873370022995164,agix
2024-10-14,2639.52880859375,2826.993408203125,2621.681640625,2814.36376953125,760542,2632.299619140625,2679.1628034319197,Neutral,2.0515543725382486,-27.782855557118058,Neutral,13.767499864189686,7.139507473129596,-0.8630003422716807,19.20176834158616,12.429978554355417,-4.685252763493805,sweth
2024-10-14,0.7978039979934692,0.8387129902839661,0.7867389917373657,0.8270419836044312,49685996,0.7360039522250493,0.7315414871488298,Neutral,0.005315973288428144,-0.003466249235684217,Neutral,20.14332899211097,0.0,0.0,-20.90057921514384,19.689688726685688,-10.87317216598936,manta
2024-10-14,3.102782964706421,3.2313759326934814,3.0981030464172363,3.2043700218200684,34691052,3.624428966641426,3.6644711441463893,Neutral,-0.15737642147417574,-0.17579627844564263,Neutral,4.596892242227368,3.319961624921228,-1.1064691976987835,13.344498872318052,8.959960235777332,-2.5312232676535547,mx
2024-10-14,0.01115300040692091,0.015382000245153904,0.010974000208079815,0.014791999943554401,3072493,0.010730799939483403,0.010524114247943674,Neutral,0.000616219415231118,5.6339731136138845e-05,Neutral,58.80849457098939,0.0,0.0,27.914871119629623,22.05697565312439,-8.351940373672313,meme
2024-10-14,18.316003799438477,19.252492904663086,18.08055877685547,19.031715393066406,18945801,19.400539334615072,19.166406893730162,Neutral,-0.5418890308597675,-0.6911977306179233,Neutral,9.9185805764006,0.0,0.0,-11.588991563272758,12.283374445280256,-7.854916493126633,ksm
2024-10-14,0.16980700194835663,0.19403299689292908,0.1674789935350418,0.19104500114917755,25149929,0.17718429962793986,0.1686513109339608,Neutral,0.000945923617913208,-6.945505593518753e-05,Buy,19.68194384913228,0.0,0.0,3.890171033396691,17.57767497349027,-8.776834177061179,woo
2024-10-14,0.000999000039882958,0.001075000036507845,0.0009929999941959977,0.0010659999679774046,0,0.0010171666547345618,0.0009928571417861219,Neutral,5.764069519371929e-06,6.978242560956961e-06,Neutral,7.960195139866137,0.0,0.0,11.776456776827054,12.907403156135908,-3.924601782323529,hot
2024-10-14,1.4881600141525269,1.7025200128555298,1.468634009361267,1.6831270456314087,110040353,1.525571447610855,1.4398848703929357,Neutral,0.02104522311451773,-0.005264239222074585,Neutral,23.86468382536801,0.0,0.0,14.857021593940589,25.40126021834965,-9.366968179865596,ethfi
2024-10-14,2570.697021484375,2668.895751953125,2556.618896484375,2668.895751953125,131808,2568.85234375,2611.956515066964,Neutral,-16.235780090567005,-29.350799188665558,Buy,13.915293417943248,6.972542226244408,-0.9473495363162212,23.05013951474748,12.65806772135417,-3.3583761437903674,ethx
2024-10-14,1.9842530488967896,2.3575000762939453,1.944977045059204,2.318073034286499,65402165,2.192677599191666,2.330595153570175,Neutral,-0.03872338815203813,-0.0744436296260833,Buy,23.680060949424824,12.879768235023633,-1.9482789369334916,15.266099918950497,22.583620587238304,-10.24652811904721,jto
2024-10-14,0.0007699999841861427,0.0008069999748840928,0.0007459999760612845,0.0007999999797903001,233049,0.0007502166661045825,0.0007560571422800422,Neutral,-1.210045221766709e-05,-4.01478156369336e-06,Neutral,9.890114810453142,9.505493300010407,-0.5494515335192013,32.99626807987324,24.22893701895688,-6.756199245269947,corgiai
2024-10-14,23.716123580932617,24.451391220092773,23.43799591064453,24.426267623901367,31388734,24.293314488728843,24.439049012320382,Neutral,-0.2675357887806946,-0.43606818258896707,Neutral,8.108999244559017,11.631851463544338,-0.6636044152437703,4.543772060748543,10.121338631511474,-4.862685257656547,dash
2024-10-14,0.3244740068912506,0.33759498596191406,0.31999900937080383,0.3356730043888092,17065724,0.3096876000364622,0.3085103852408273,Neutral,0.0027607364607698526,0.00039458278311875765,Neutral,18.84757634104237,6.67810939009573,-8.655538331479235,8.983981077566787,17.28306231644987,-7.304477224179527,zrx
2024-10-14,1.7271039485931396,1.7845690250396729,1.7265620231628418,1.7690969705581665,1206014,1.7106898856163024,1.706955575942993,Neutral,0.0004812345674904961,-0.013172581166657664,Neutral,9.061720783175751,0.0,0.0,19.60129275600617,38.686119510179815,-8.053528898349343,gal
2024-10-14,0.026830999180674553,0.02800700068473816,0.02648399956524372,0.027842000126838684,10359316,0.026602975046262144,0.026106940023601054,Neutral,-7.515954734979916e-05,-0.00011700699340536005,Buy,11.007121462620562,11.879702962685338,-5.651818332514353,-16.36206732041088,13.877393906699776,-7.688258119146309,ankr
2024-10-14,0.15095500648021698,0.15991799533367157,0.14895999431610107,0.15907199680805206,12971415,0.15226596494515737,0.1460020567689623,Neutral,0.00029378111449976374,-0.00038789338622765895,Buy,12.770028538974456,0.0,0.0,-8.212467698902511,17.046941824077354,-9.406777639781817,enj
2024-10-14,0.014808000065386295,0.015859000384807587,0.014618000015616417,0.015437000431120396,24237971,0.0146676667034626,0.014304275065660477,Neutral,0.00012842862197255146,-1.7069999169796355e-05,Neutral,22.591944609026378,6.890040438041451,-7.059215427906987,-1.769633550853432,13.942535677167175,-6.350171491269527,zil
2024-10-14,37.21748733520508,39.13581848144531,36.62050247192383,38.735313415527344,11170291,38.520216178894046,38.47745582580566,Neutral,-0.8294131938320888,-1.2050167492675228,Neutral,4.300884932168719,0.0,0.0,-24.21341949415481,15.847609439109176,-8.187621534427524,ilv
