Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
xrd,10,30,0.0,0.0,0.0,8,22,7,-49.07413495220177,7.786122672334239,-7.118075887111415
skl,20,70,12.670991652983613,0.0,0.0,8,28,7,-5.266360032776865,17.79245065840969,-7.844810234247745
bico,60,70,25.579308800145245,20.00421934365738,-4.3391612407147715,12,27,11,-23.545959912205653,19.490579134650947,-9.904371918037652
usdt,40,50,0.11485300324673517,0.15267233009947068,-0.10137645575530536,9,24,11,-0.33794418607245463,0.12029278786675687,-0.13149866380373892
agi,10,50,52.79116289289355,0.0,0.0,8,22,7,-0.7214921145211338,23.365219363771153,-10.294588273089072
mwc,60,70,23.76478966790566,11.77089570301757,-7.226860881760794,10,26,11,-4.1327861225382,9.234149908669385,-7.198746342554179
paal,70,80,29.44228541355331,18.869505357893974,-10.396796849256882,8,28,7,-9.177040882803613,25.200792938277036,-13.041920913043729
xch,20,40,18.048913092877903,0.0,0.0,10,23,11,-33.513279118972896,11.387404526163358,-9.044655577117563
dcr,20,50,17.59569641408845,0.0,0.0,10,23,11,-22.666355549657382,11.672534976163204,-8.002750180009908
coti,60,80,69.26241588568024,30.432929469850137,-4.854614697429363,8,22,8,36.973592128314344,21.025272593437474,-9.453354195133636
ygg,10,50,28.048727691679726,0.0,0.0,11,24,7,-8.126250564163511,19.32476128641405,-11.41607945289558
eth,50,70,13.444463262181308,7.065420981454805,-1.218649580441418,8,28,9,17.356335166415665,11.654013348589748,-4.866448135862547
gfi,20,40,7.887326691811832,3.943663345905915,-0.42253433370714677,13,29,11,-61.29266344870189,17.72219297083784,-41.09281505859298
wbeth,50,70,13.400241250957933,7.042908270721368,-1.224197424328946,8,30,9,22.317594253449005,13.270073816896632,-4.906010353960306
ecoin,20,30,119.49894361694294,111.82352300857141,-43.17578623888933,8,22,10,-93.42035329492249,93.01535186040894,-139.8217991551051
trb,30,40,35.03046213545524,24.147037638382734,-8.78268674301819,8,22,7,-0.33892834539292377,20.409826905387078,-12.019247478079414
venom,10,100,0.0,0.0,0.0,9,24,11,-32.39969425682456,16.54609200038253,-10.0434278552465
wmt,10,60,35.051695842553634,0.0,0.0,10,23,10,-32.62881937494714,8.668618394367138,-10.417719287023774
nos,50,80,8.426210235203781,0.0,0.0,13,30,11,33.904712059083174,43.869238928185574,-14.984466664036283
band,60,90,21.702625813290997,10.894340211299902,-1.5298642754384593,9,27,11,19.105719959017804,16.724665447599683,-5.670556089494673
api3,60,70,31.18097967550435,21.173584835055028,-2.8646236144990653,8,24,7,1.6204518701140476,18.417667162742024,-9.53048951280021
ponke,100,160,36.25029065469773,21.445444814684482,-3.7424234648407038,8,28,7,169.54061860257528,31.88832261074974,-13.660906926096835
cfg,50,70,3.989654050540739,0.0,0.0,8,23,9,-5.848278110412703,16.767810109639832,-7.044618275489668
fxs,30,60,14.04399957925194,0.0,0.0,10,27,7,-15.63832091275559,13.243633246539586,-8.273319054204007
yfi,30,50,3.276383077174287,0.0,0.0,8,22,7,-9.761761678746351,7.691682085405103,-4.183095871913729
ont,30,40,40.93118771311518,14.3044100502634,-7.201671909762032,11,27,11,-28.255061327963265,13.29060259619023,-7.178129660582532
kda,40,50,35.603611926906034,12.046757240948873,-6.37698143357303,8,22,7,-19.413169741471258,13.750992657083488,-10.688701950116108
id,10,50,0.0,0.0,0.0,11,26,11,-27.121133090389083,21.660291926943152,-13.385110727018414
rlb,70,90,39.68552757066065,34.3108201838044,-6.486006047338304,11,26,11,12.272567730581176,25.761697098247225,-12.358701577146414
abt,50,90,11.339555090812393,0.0,0.0,8,22,10,-37.33542212474308,18.12801184684453,-15.549216075790541
one,20,70,1.2793558705016403,0.0,0.0,8,22,7,-2.7709216676979302,9.146470142824231,-4.091985555371878
cvx,40,70,34.7527793466207,26.56545946809886,-3.9365683290068127,8,23,7,-9.851630966394751,17.30190982806105,-11.586474863397505
chr,30,80,13.754669679849066,0.0,0.0,8,24,9,54.31471062777755,21.29439455117859,-7.560506286142333
xem,10,20,22.727663719776775,30.422466365185823,-4.528451512431083,9,30,11,39.85336099515283,21.273997228998976,-6.507681320419203
tribe,30,100,5.404792242367876,7.349178888050159,-5.783177152265577,9,22,10,-45.246010473420654,9.57998284419901,-11.404040997586948
ssv,30,40,25.81230021137455,15.944794601179211,-6.874358448597067,11,30,11,-41.12745488088165,15.522838737787627,-10.905272191545004
borg,20,70,8.09179860490507,0.0,0.0,12,22,11,-9.612905627563432,12.70016118092741,-6.589200125734275
vtho,40,50,10.968019844784413,10.55543127230481,-7.429423518267523,12,23,11,-16.794238276635458,16.894298766818242,-7.562686225258941
gomining,30,70,53.90042653773529,0.0,0.0,8,25,11,16.753448203417555,10.511016801702437,-4.706875427229116
audio,60,70,12.1501930346685,14.720447928565628,-6.436907146487369,8,22,7,7.539354669198783,16.330400981617537,-6.931584952072923
sxp,20,130,23.263620443508607,0.0,0.0,8,22,7,20.20541161629495,19.359756786833195,-7.003743090757681
ctc,60,70,7.416089841023858,10.255660618289781,-2.7456534123846663,8,22,10,7.877373402524953,16.610436220355975,-6.179337792023837
myth,20,60,21.687372619247036,0.0,0.0,12,30,11,-16.531592219602807,25.56633528512823,-16.854554275401426
glmr,30,70,9.539288974109095,0.0,0.0,8,23,7,-2.7270093569094023,16.0691532641603,-7.296384998144561
lrc,20,40,11.514011651399105,14.197928531650991,-6.232830388195258,8,22,7,-20.448998561355204,13.057715827096679,-7.841957748506318
chex,30,40,114.73292292598569,13.742217599159185,-7.23895459816164,8,22,7,3.4429871510540395,19.829364189722963,-9.700049479511271
sushi,40,50,32.1226601167333,17.347391836013557,-3.1918902970990337,10,25,11,-14.650335397458147,16.992738712017413,-9.694722421065075
cspr,10,60,3.9519433789969116,6.796976662882924,-2.007653725591641,13,23,11,-16.356451638611304,14.375203126220654,-7.174538867658441
bigtime,40,130,32.80198737338505,0.0,0.0,8,23,7,-7.975387405635392,20.63281146722279,-14.46387398541359
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.549523004246204,10.851325935759252,-4.303475676135252
kub,30,40,64.3432320014957,11.53363366864341,-5.900312084821357,12,23,10,14.803379461402239,9.135759791904082,-6.795474805794811
0x0,50,70,22.356713338967708,0.0,0.0,8,23,11,-23.714270918581416,23.465246570360144,-12.35984345950387
icx,30,40,16.93108178965293,9.268473405196847,-10.058740169618213,8,22,11,-13.604845850527308,13.878826810144032,-7.191376862313465
merl,40,50,32.121082775371654,19.93040981455015,-7.457188300684274,12,22,11,-16.48679328160124,23.106544224935636,-11.017580423146377
zig,80,130,15.290639279791412,0.0,0.0,11,28,11,21.061982202034667,17.555161501830884,-8.255816190612297
gho,10,20,0.3807601481120946,0.3407474111034521,-0.27420849190419083,8,22,7,0.9510863868099295,0.3288811840651531,-0.17973391525150706
basedai,60,70,23.767002599179758,26.90099595470814,-11.807151702814245,13,30,7,44.215844924913455,26.06839282794904,-12.103560419812277
lsk,40,50,12.643755949993956,12.405738098053833,-2.8610052572972733,12,22,9,-23.63815451483205,16.662623627430467,-9.364871256356361
vanry,30,80,13.622623535386102,0.0,0.0,10,30,7,9.980969989870973,18.917392095775828,-8.406834964775722
mpl,60,70,91.22185169825397,27.790324566114688,-9.933865706190314,8,27,7,35.28674004962337,19.59847854757606,-9.7283581350953
alph,40,80,9.418908461387291,24.767504051284146,-1.1102727773483245,8,29,8,32.90610869585849,23.021123785520786,-6.810325246237723
taiko,80,90,22.30648035915887,17.646594208772683,-4.006133450882747,8,22,7,26.593380664590878,27.896331850332842,-7.858640967569921
joe,60,80,45.55995888019941,14.779359444122889,-5.611844172300582,8,22,7,-3.7699946291302147,15.354444426714611,-8.524240077811843
okt,20,70,9.779430283980764,0.0,0.0,8,22,7,-19.540169630066075,12.797996939890327,-8.317189452528314
tlos,20,110,58.055967284550455,0.0,0.0,8,26,10,47.292776814583945,23.882443180805772,-8.025550729876226
tel,40,60,10.237348940375687,0.0,0.0,8,28,9,-34.77977361932384,12.482245033315463,-10.119160170149073
eurs,50,60,2.2534439940104676,1.7061483713134018,-2.119865512946973,12,25,11,2.886681096871125,2.0849178109137285,-2.1153894855915993
bitcoin,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
ntrn,60,70,20.89630167570258,9.173468415703274,-6.355000855363642,12,30,11,24.046363894861518,12.732008617704722,-3.218022249007884
azero,40,50,0.5422416770346536,1.341391173676781,-0.5162857957228278,13,28,11,-48.614703212186846,10.526281713435607,-10.080963894218181
xai,50,70,6.782306891129247,0.0,0.0,11,25,7,4.709184278137654,12.370009185935736,-4.255416840891256
ustc,30,50,41.36214580946923,13.839797284369638,-14.954313658547779,8,29,9,20.599421770385362,19.004517212742556,-9.871221670472677
dai,80,90,0.05711656884639524,0.05407676685951547,-0.03806593937312951,10,23,7,-0.24242542936060998,0.0390755103566239,-0.053542260265776506
ozo,40,90,9.8114559366502,4.394038200159193,-0.9635322649848552,13,30,9,-16.338154606207173,14.35516326989128,-13.603042894569555
cdt,30,40,10.367335775303,0.0,0.0,9,26,7,-10.340065434006755,17.589258338264855,-7.6439041457065
zen,70,120,13.92430271561474,8.820547488683513,-4.050436757031662,8,23,7,84.6955970549989,20.582446789053545,-5.74735350360326
trump,80,90,147.42698662583874,82.6321293657567,-9.266343844875855,8,22,7,548.792421627315,583.0073262694536,-31.098291741079173
waxp,30,40,13.521033885819705,17.900713732193132,-8.702114192952758,10,24,7,-8.468931446986007,14.587718737920516,-7.266240296842088
lcx,10,40,0.178622426171969,0.0,0.0,12,30,11,-17.172301657460284,23.140596129125363,-7.417060909561792
bal,60,70,9.745215094246541,0.0,0.0,8,22,7,1.6474210311410207,14.666471143500477,-6.899516884080064
xvs,60,90,22.63282862772183,0.0,0.0,8,29,7,20.04324559844523,16.479439645054644,-8.802509293296975
usdc,80,90,0.025317805679314912,0.1014431837410702,-0.09111084444166853,8,22,7,-0.268144264422117,0.0881097422209377,-0.09737580440314664
zent,30,50,34.83603838516437,0.0,0.0,8,29,11,-6.45599900634561,23.423968416928187,-11.472265825913063
xno,30,50,43.12489398923765,17.005441328377785,-5.438857280038548,8,30,8,-36.977455183752845,10.13125828955867,-8.422673313658043
pixel,20,50,14.827015373055,0.0,0.0,11,23,11,-24.66121020018033,19.842413756605346,-14.727330236263478
waves,70,90,17.47022991417094,21.88235577169901,-1.311015391159475,9,22,7,-0.8375962224856266,15.603867561768777,-7.514237347556644
nmr,70,80,28.801074609521077,15.085017227873825,-3.190660892808925,8,30,11,6.159307046528302,20.156723315805248,-8.172342896062284
elg,10,50,0.0,0.0,0.0,13,28,11,-25.008071337406946,6.206780107984595,-9.184692976557299
dgb,30,40,28.138156016443716,11.008820523670696,-6.066152274753653,12,30,7,-14.826983955935773,16.74509962013389,-8.646199210259887
aitech,30,50,35.883082618236585,0.0,0.0,8,25,7,-13.940201349034306,19.073162747251573,-7.994096820345296
powr,30,50,36.37415953506508,14.791776597932014,-6.528590267961235,8,29,9,-10.451526909947551,13.761500262946885,-7.578425629156015
rlc,30,50,16.56128905714246,10.75111455660312,-5.559095793276182,11,22,7,-4.536834601394512,17.295978430441973,-7.974160865156226
mother,60,80,108.17264064567014,40.948876472787,-14.934495003281157,13,26,11,1321.2207621042958,174.7601831517507,-24.571962508667852
velo,30,40,55.28386624805064,71.01440771050783,-5.616751225256846,8,22,8,7.884390103145433,23.315531176291554,-12.625092181977653
tru,50,70,9.865213763332122,6.567922311454172,-1.1152375103482188,8,22,8,-9.81321624239994,10.597265191089077,-8.027073450957745
kag,30,60,13.525850886726204,3.701518065191955,-3.2033911661672816,12,25,11,21.352644636595834,5.988829872583829,-2.831353748618412
reef,10,20,530.4225956309415,23.42690652665379,-8.657563467303778,13,30,11,746.1498964359167,11.943346417800809,-9.273887783387238
orbs,70,90,40.337155129208895,0.0,0.0,13,30,7,6.163328492180171,12.682917287851513,-8.855021877301205
iq,30,70,12.68862939918843,0.0,0.0,13,23,7,19.159385288156535,20.201077638771867,-5.977467953769197
mumu,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
wexo,50,80,48.7693765757544,15.187432112587771,-7.130740418665659,13,28,7,-13.125504718597913,13.608108973293156,-16.563746317540225
nmt,40,60,13.765570409404901,13.478123847605469,-5.717025779356125,13,29,11,-49.111293009912586,31.002122829769906,-16.557984663796468
c98,30,40,26.953578094411153,9.29849312371916,-6.254306741542515,8,22,7,-15.604670786194966,15.907904202255443,-8.538774422613503
ctsi,30,50,17.08438221965169,15.78645675492985,-3.7059092847753234,8,22,9,-16.492724255329723,13.985802926280508,-9.123740693140105
oseth,50,70,13.749903717493545,7.083753122496511,-1.1122331993470718,8,22,10,24.59809048533021,11.383994540599947,-3.89947157085722
orca,90,100,27.447919246864423,0.0,0.0,8,22,9,57.009366115726,24.609110119969625,-7.596077705917747
vvs,20,50,12.537429970328887,10.00000113686838,-10.00000113686838,8,22,8,-24.975049529563876,11.90476307772133,-16.666668200536673
slp,40,50,17.457048848968714,16.82377762108797,-6.762144543271137,13,25,11,-7.0757251024975085,22.83421061895011,-5.818121864207664
pundix,60,90,24.70735834463021,18.4477128895935,-2.1257173897836332,10,22,11,2.938233375733489,18.32620300242676,-6.043445611848485
mobile,40,70,23.02585746917426,14.59006579220855,-6.1853147310555725,12,30,11,-27.946856449708218,20.760085809438706,-8.572759913248634
orai,30,50,11.05272807737576,17.166097313640297,-1.3935273136941941,8,22,7,39.0414855714031,21.599813470133462,-5.9838267702638435
pci,60,130,5.047614824098854,4.098200894645432,-0.8908723047406901,8,22,7,-13.356037931068057,15.076973525271239,-8.244498181439065
dusk,60,70,6.699347197701246,21.06236930648971,-5.89231166109544,11,30,11,-4.12953172103491,19.403735578855443,-10.27521330330532
coq,70,80,100.0,50.0,0.0,12,28,11,-97.91666674561586,13.333333712289459,-62.222222769603285
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.549523004246204,10.851325935759252,-4.303475676135252
prom,60,70,8.137259509990471,0.0,0.0,8,22,8,-22.181074248841906,12.97314879734652,-7.651136268902344
strax,70,80,30.023259942975567,17.89714603510946,-2.5257245712154477,8,22,7,18.64774431488995,19.501260669612982,-6.697359433970311
usdp,40,50,0.34462430315019443,0.35691396809335635,-0.14921463216038536,8,22,7,-1.2112546856067457,0.9170383401673824,-0.28349924457448994
bora,30,40,10.979923801196238,6.428383078161917,-8.177284113848865,8,26,7,-15.450054575382147,12.16652365981327,-7.105247775773563
anyone,30,80,8.30484687500504,0.0,0.0,11,25,11,-4.154818154926397,28.93289721863448,-10.21149314106579
wsteth,50,70,13.383406221483018,6.71339322689346,-0.8632887898910221,9,23,9,19.37347210975642,11.076162535358133,-4.211506157440684
bmx,70,100,16.461385184159443,9.649729975896086,-0.5325532833973734,8,24,7,-21.337825846428622,14.361652432007725,-15.373039126848377
fx,40,70,13.355443399821471,0.0,0.0,12,30,9,-25.890832596067487,17.160053146097503,-9.509774566921225
alice,90,100,47.83922310017147,18.783934111866056,-4.872087073834739,10,29,11,77.6873138509299,34.63579649636704,-5.889726101083613
ixs,30,40,22.560411376188167,34.67138635891256,-21.308204045365446,8,22,7,10.307082530144854,25.991673610265913,-12.715162593608333
iost,30,40,9.774704577818556,6.298303759632344,-6.6940523347159795,8,23,10,-14.282650281368259,13.135991524913162,-5.606820107286357
pond,30,50,12.14988870565685,18.631719437254812,-6.840824689379472,8,22,7,13.0278521922489,16.951813585481148,-6.97060183142554
why,20,30,105.87494346158168,24.56586378145958,-30.053193455647488,13,28,11,-65.96025095860541,30.769624491225972,-27.651625023647075
rss3,30,40,23.255977440490334,0.0,0.0,8,22,7,3.3363985066922757,23.61362072911538,-8.322154164645909
omni,50,70,126.64723786374668,31.797621959025694,0.0,12,30,11,-91.4193644957216,5.093871633466772,-25.55621183807847
sfund,40,50,6.83168133813273,11.182165646638397,-11.685711355210458,8,29,7,-2.6327366588477346,16.049171887350678,-6.896433388230831
dar,40,80,81.28220961770839,33.184320979553945,-4.606579658821654,8,22,7,51.02384146687833,25.850487040637542,-11.172612548548058
inst,60,70,2.5747698800081342,6.814699441365852,-0.879678644333437,8,22,7,36.55293957825554,16.725817680670296,-7.886657678486285
movr,60,80,11.72245153042866,0.0,0.0,8,22,7,-17.785977640634375,15.614933454871528,-10.353953898767386
lon,50,70,11.591014358269222,7.884826110192994,-3.6021997739569804,8,22,7,-4.427155911647423,6.514575455128556,-6.5984537847714035
mvl,70,90,14.643873585562106,7.820512777991335,-1.7521368513535518,8,23,10,11.10346960014791,17.221804588565835,-6.289803008587115
kmno,40,60,249.9256828448995,0.0,0.0,11,30,11,53.71025390326124,30.72280985387946,-12.904343306825133
dag,50,70,1.2751490764832305,9.672551984930244,-2.6998849669136282,8,22,8,-4.936936597286185,16.045237918157675,-7.104965784179861
cvc,30,40,71.79505438535566,3.429338321998858,-13.226349958920627,8,28,11,16.665324783342168,19.052267604993894,-9.828218100133011
rare,50,80,53787.0169744681,0.0,0.0,10,22,10,-99.77447094395163,1625.2696294619507,-4362.146532512437
ach,60,70,9.895426343508007,0.0,0.0,13,29,11,-18.348849276124675,14.342216756473677,-9.16106710760158
unieth,50,70,13.605154126707584,7.017678008053138,-0.6163665960451716,8,28,9,25.324577777565793,11.99305185061574,-4.0462702492415055
auction,60,70,51.8674522322665,19.81453256930759,-12.346541054443675,8,22,7,3.17435261711149,20.011001782266646,-10.24710678997129
snt,40,50,21.60937579858282,13.804440616069726,-7.08882338546888,8,28,7,-15.363014116787236,12.766012753365448,-7.308030668906671
pha,30,60,16.182962007340993,0.0,0.0,8,30,8,-21.133506050449906,14.438967240542722,-9.284687943487617
dodo,70,80,32.29210004540409,23.62223765367937,-3.7057547556590604,13,29,8,-24.370188882366428,13.20285721196327,-8.011696646574102
rif,30,40,42.93743388063784,14.813098308124541,-9.866939800632391,8,22,7,-28.008801748168004,18.031310480425716,-10.677274171082605
cgpt,70,80,39.90875389371202,20.19561535454987,-1.2610060285913942,8,22,9,24.190307109328952,20.1114516684659,-5.622929408565686
strd,40,50,9.199906422544426,38.14282228935268,-4.799771902539834,8,24,8,3.6318376157798413,31.07162546196476,-8.69982379039933
lqty,30,40,25.66790208560129,19.138399914963582,-16.499017013382595,10,22,11,10.072153831314026,18.28586358981725,-9.307348885036316
hive,30,40,9.162610081509301,9.609623327268862,-16.30969760827441,12,26,9,-23.199682859729094,12.814129833703477,-9.301813980106095
sure,80,90,14.407355608522229,13.760219647480449,-3.184605358403759,12,22,9,-18.061375884339103,32.092435365596266,-22.718528048847315
win,30,40,18.593487224892833,10.085462282119186,-11.986393493929764,10,26,11,-23.047723997195718,10.39531642843159,-5.602604026487537
btse,10,20,0.0,8.236270824062464,-0.009317564516572124,12,28,11,-18.673647978403586,1.48495236858058,-6.45864654485849
stpt,70,90,24.75438053182075,31.11643249024413,-2.205512037341951,13,29,11,5.0349383811138075,18.08962559475963,-5.516022133566727
dka,70,80,16.92815252156446,10.162052816409581,-2.1082804745938226,8,22,9,-9.833814562234748,12.818799586190732,-7.069063702002888
ht,30,60,22.43304745579597,0.0,0.0,10,24,11,-45.49348206905205,26.19292382653839,-29.1747512126187
rdnt,50,70,8.424011584168493,0.0,0.0,9,30,9,-31.05107184425694,16.92531984855521,-11.557826159590014
spell,60,70,35.67880249451351,19.82317572703327,-4.298907212871353,12,25,7,8.231211311038587,20.384937804093035,-8.191844284857694
steem,30,40,17.03706471889727,9.280609134433528,-10.671898661567628,8,27,7,-0.4981679139906919,15.728223623442803,-6.231379570942419
phb,30,50,86.66794528270643,19.638199712403047,-3.9001166724346863,13,30,11,108.31376613145582,27.556966333314055,-11.89347533436355
dent,40,50,17.58610105447864,13.868382493579556,-4.628219330423632,8,22,7,-2.864585050815531,14.406843927962568,-9.51173584600597
ark,40,100,31.290080383770817,0.0,0.0,10,26,7,-6.765865663613385,21.21841829808407,-11.893026684975295
naka,40,50,68.60768345990539,36.119001168801596,-3.7820430169176738,8,22,7,37.31475269111527,22.183118090341875,-6.072261627899676
velo,30,40,55.28386624805064,71.01440771050783,-5.616751225256846,8,22,8,8.28711782649305,23.315531176291554,-12.625092181977653
hook,40,50,34.91426502912458,11.284127373325454,-5.519649201918337,8,22,8,-17.61347299263305,14.743249832422798,-8.028737899370535
boba,30,40,6.465715991075631,7.264920193213122,-8.994918309902335,10,22,11,-16.438466882732556,14.460533519691445,-7.376882809160609
mav,60,100,10.278679244438498,0.0,0.0,8,22,7,8.129094411910737,18.290612936029518,-9.571052246396809
sys,60,80,16.354977924686683,0.0,0.0,8,22,7,-8.345277829917542,21.095428387983407,-9.269148779395605
mlk,40,50,3.924736643681663,6.427376929373596,-2.887292978032148,8,22,7,-26.54918933405106,10.426889710855093,-9.22522056343704
dione,30,50,34.987214892695064,0.0,0.0,8,22,7,23.83571551587822,22.39445971233187,-10.289299144390624
cxt,80,110,22.362480094001622,0.0,0.0,13,24,11,18975.05255106629,10029.810207237942,-134.93551199099784
raca,40,50,59.81518489476583,17.554752465261803,-5.1273679857410634,12,29,7,22.474413510366247,19.632539284915097,-7.471181145707375
usdt,40,50,0.11485300324673517,0.15267233009947068,-0.10137645575530536,9,24,11,-0.33794418607245463,0.12029278786675687,-0.13149866380373892
ardr,40,50,39.27831362863499,11.402356047107387,-9.551251730557727,8,22,10,1.0560957309327568,20.661798819951564,-7.696120457139813
cudos,30,50,28.969079038422134,17.126749913928556,-4.364643923880063,8,28,10,-12.423864651868662,14.906383368933195,-7.592958141533472
tet,20,90,80.01410122410326,0.0,0.0,8,22,7,-0.39721464658354305,20.626966707074843,-11.837057132731097
knc,50,70,14.381946714625593,14.826582785681666,-2.6904832749825096,8,22,11,2.1409075596866933,14.829314905768863,-7.85696343600323
zano,50,60,180.60877439053772,0.0,0.0,11,24,11,37.09135858544301,17.827128984464114,-13.863758991164824
xyo,10,40,31.116784919306518,0.0,0.0,8,22,7,4.7225876963069275,18.93681993030349,-5.963935637295627
bzr,40,70,13.603512307892506,7.060148948622809,-1.1966249127584225,12,23,11,13.781801939280994,13.64614148667207,-4.393923900831358
