timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,244.0500030517578,250.16000366210938,242.99000549316406,248.72000122070312,648000,202.85861053466797,201.51011522081163,Neutral,12.727288167297615,13.57126852544203,Neutral,Industrials,Metal Fabrication,248.72000122070312,248.4600067138672,245.08999633789062,245.94000244140625,253.0800018310547,248.74000549316406,247.05999755859375,35.22946,31.765007,6.949041477240837,32.0,27.620357634112796,18.954607977991746,12.2559994,2.837765482777084,5.354436773867654,40.62353039134201,14.056130249824813,-8.509140062990758,25.43763411208349,13.11189203958619,-5.883008125259815,12381107200.0,129.78099790356393,17.03040880330124,18.954607977991746,23.851444291609354,13.12242090784044,3.74966231427285,1.8923908149482216,,,0.206764233446368,35.791985825433464,CRS
2025-06-13,13.680000305175781,13.880000114440918,13.489999771118164,13.670000076293945,1402900,13.156999969482422,10.83255558013916,Neutral,1.0686047583922367,0.9730198483978795,Neutral,Basic Materials,Aluminum,13.670000076293945,13.960000038146973,13.739999771118164,13.649999618530273,12.850000381469727,12.9399995803833,12.829999923706055,27.34,9.363013,2.6224014604026844,,13.28954017180394,4.901465386558868,0.9690000000000001,0.7159442724458205,4.966442953020135,26.9266434101196,0.0,0.0,62.0441355533221,18.400833740702712,-4.292764552985474,1953689088.0,52.802407783783785,0.9872102516422436,4.901465386558868,7.124810510358767,1.869631126831733,1.2367256637168142,0.5298672566371682,0.3759674922600619,2.608053691275168,0.3691950464396284,5.212779355994346,CSTM
2025-06-13,25.920000076293945,27.0,25.540000915527344,26.950000762939453,952300,22.04774980545044,21.079599838256836,Neutral,1.4840609895148553,1.1490794857518358,Neutral,Energy,Oil & Gas Refining & Marketing,26.950000762939453,25.68000030517578,25.809999465942383,24.719999313354492,23.81999969482422,23.469999313354492,23.219999313354492,,128.33334,4.671224937931035,742.0,-5.6500607533414335,-7.897934386391252,-2.6780000000000004,-2.8934368383909668,-21.20689655172414,68.24068491131071,13.276611010046778,-5.76113799687512,37.009943213399055,11.21292321998352,-4.716599235447864,2709310464.0,-22.026914341463414,1.6459966366950185,-7.897934386391252,-3.7059538274605104,-7.472660996354799,1.3149920255183414,0.8484848484848485,0.4398964949423665,3.2241379310344827,0.4370736297341802,5.769364673583273,CVI
2025-06-13,66.16999816894531,67.7699966430664,66.0999984741211,67.45999908447266,7561700,64.50700035095215,63.39450035095215,Neutral,0.32980147492979484,-0.3238405579740294,Neutral,Healthcare,Healthcare Plans,67.45999908447266,66.3499984741211,65.72000122070312,64.26000213623047,63.86000061035156,63.58000183105469,63.08000183105469,16.100239,10.410494,1.1093118494195946,394.0,15.219689601217915,3.567048674250434,1.401,0.6960502376900053,2.312521935810943,22.6576795458802,9.113051717637516,-6.755498624642476,50.69387952904213,19.062072358073767,-5.883939238415851,85338251264.0,47.969787107363686,0.9022101245823996,3.567048674250434,4.816678648454349,1.880788260667315,0.822731309225391,0.6273085959015748,0.2531838722929749,0.8411652302772686,0.2309994717999882,60.8124757347716,CVS
2025-06-13,470.55999755859375,478.989990234375,470.55999755859375,473.32000732421875,273800,421.8559977213542,399.70849990844727,Neutral,27.325414739839516,26.79328739272266,Neutral,Industrials,Aerospace & Defense,473.32000732421875,474.19000244140625,471.7099914550781,456.5400085449219,460.05999755859375,452.5199890136719,448.9599914550781,42.185383,40.010143,6.970721066042708,20.0,36.3018451054745,16.197084323740604,13.375,2.046471670553139,3.95979597889453,48.61843475147885,0.0,0.0,21.69300851289507,4.401843723295969,-4.601543551338535,17839099904.0,176.03737927903924,22.142630940426614,16.197084323740604,20.61155968199393,12.578368884558335,1.886971179852314,1.280939831180104,,,0.1935923789998406,67.90115496971289,CW
2025-06-13,6.869999885559082,6.909999847412109,6.75,6.769999980926514,11326500,6.180813728060041,6.237769667307536,Neutral,0.08415404880112387,0.12055549317437556,Neutral,Basic Materials,Building Materials,6.769999980926514,6.989999771118164,6.960000038146973,6.909999847412109,6.769999980926514,6.730000019073486,6.809999942779541,12.773585,9.2739725,0.7700528079050896,125.0,31.06916984295363,8.006627247732844,8.918,2.623637232078252,5.617662427441808,38.16046493767943,21.819960477572465,-2.152644435231192,41.70790983743216,9.397315454664836,-3.02588859466567,10060896256.0,13.707708817522503,2.757031587122247,8.006627247732844,9.52192782098539,20.11300082182914,0.8660045334237773,0.6164510203410732,,,,9.005330350389679,CX
2025-06-13,20.860000610351562,21.43000030517578,20.170000076293945,20.850000381469727,225300,18.05349998474121,17.731666628519694,Neutral,1.2275981713148099,0.6950463039823627,Neutral,Consumer Cyclical,Auto Manufacturers,20.850000381469727,21.110000610351562,19.149999618530273,19.309999465942383,19.040000915527344,17.93000030517578,18.690000534057617,18.289474,16.038462,0.0853560921477965,254.0,,,1.688,,,102.63402706430284,58.48007712406136,-3.148097335855551,140.22722746129472,31.42924641867335,-7.695963831336598,782256576.0,,,,,,1.5510542492520127,1.1979931227114913,0.092790272024343,0.273857359139081,0.0235876139738349,244.2707958516244,CYD
2025-06-13,3.1600000858306885,3.2300000190734863,3.140000104904175,3.200000047683716,1337300,3.5759999990463256,3.756500017642975,Neutral,0.023027911531007472,0.16209667556392526,Neutral,Healthcare,Medical Care Facilities,3.200000047683716,3.240000009536743,3.309999942779541,3.25,3.440000057220459,3.9100000858306885,3.799999952316284,,9.142858,-0.2363972958918356,,84.52041785375118,8.23045267489712,-3.857,-0.093592512598992,0.6760270410816432,31.675047135448747,28.363612819891628,-5.093202895645471,25.524775267420864,18.92218642943964,-6.355297746383851,454592000.0,-34.96861538461538,0.1439037670148781,8.23045267489712,12.37733459955682,-0.411522633744856,1.4375527426160335,1.29915611814346,0.8158387329013679,-5.892875715028601,0.8137508999280058,-13.705757415933745,CYH
2025-06-13,17.350000381469727,17.56999969482422,17.1200008392334,17.229999542236328,2390100,14.404132890701295,14.579323440127903,Neutral,0.6640059834974359,0.7084117224092232,Neutral,Consumer Cyclical,Auto Parts,17.229999542236328,17.3799991607666,17.709999084472656,17.399999618530273,17.329999923706055,17.260000228881836,16.469999313354492,,14.726496,1.8209448934010155,231.99999999999997,9.35374149659864,3.698979591836735,-0.35299999,0.3205128205128205,1.8129079042784624,59.65549468125603,29.874052198813967,-3.4958602654003754,126.79049181419164,19.204641769495737,-4.337671925579373,2511083008.0,100.44332032,1.067637333333333,3.698979591836735,7.482993197278912,1.0629251700680271,1.4253889674681754,0.8536067892503536,0.3555128205128205,2.010877447425671,0.3112820512820513,9.462120120921917,DAN
2025-06-13,32.97999954223633,37.27000045776367,32.79999923706055,36.0099983215332,7710500,31.835599899291992,31.502857072012766,Neutral,0.4304234811541363,-0.2916719654895428,Neutral,Consumer Defensive,Packaged Foods,36.0099983215332,32.9900016784668,31.479999542236328,32.5099983215332,31.350000381469727,30.75,30.420000076293945,33.6542,12.043478,1.2802953958373189,,22.55195951887376,4.777653676605867,3.023,-0.2607644325288478,-0.5880725136570625,26.28117313658185,10.053764689197708,-8.689327867025641,34.254317320012504,12.806183268876312,-4.194534610427789,5695305728.0,-217.7104636085627,4.125257481924447,4.777653676605867,11.359892915658044,-1.894836570345808,1.4044853673795676,0.8296384904727699,0.3908976466707728,0.8815472241785924,0.3792719987344551,28.12632082264957,DAR
2025-06-13,27.299999237060547,27.670000076293945,27.1299991607666,27.540000915527344,2805700,27.964999961853028,26.04419994354248,Neutral,0.5688300550953471,0.7156972010962575,Neutral,Financial Services,Banks - Regional,27.540000915527344,28.219999313354492,28.34000015258789,27.90999984741211,28.139999389648438,28.1299991607666,28.030000686645508,14.571429,9.663158,0.6852916224,281.0,,,13.5,0.1388999659102217,2.46,43.66197603506497,0.0,0.0,65.88910879114253,10.7916530682855,-2.0001107166927907,54823329792.0,27.857383024390245,6.416588224719101,,,23.03370786516854,,,0.0927891296660825,1.64335,0.08212107588187,41.22075156840013,DB
2025-06-13,45.86000061035156,46.06999969482422,45.47999954223633,45.54999923706055,100000,44.53474988937378,44.58377766079373,Neutral,0.41064408281155096,0.5981111788400802,Neutral,N/A,N/A,45.54999923706055,46.16999816894531,46.130001068115234,46.380001068115234,46.2599983215332,46.400001525878906,46.119998931884766,16.868473,,,6.0,,,,,,17.259788737140315,10.027960547846378,-0.965935839584902,21.657581809030543,7.315149505328431,-0.9304210743904392,,,,,,,,,,,,,DBEU
2025-06-13,52.34000015258789,52.439998626708984,52.07500076293945,52.117000579833984,9300,50.65910015106201,50.73907780117459,Neutral,0.47187376082792554,0.861474930027619,Neutral,N/A,N/A,52.117000579833984,52.95500183105469,53.020999908447266,53.32400131225586,53.35499954223633,53.481998443603516,53.130001068115234,15.208651,,,54.0,,,,,,18.93449468526611,10.02691594830906,-1.3346819117639508,22.80931283910937,7.064528778007923,-1.368727511936053,,,,,,,,,,,,,DBEZ
2025-06-13,76.0199966430664,78.16000366210938,76.0199966430664,76.52999877929688,126800,73.65799942016602,71.18399963378906,Neutral,4.556587806869075,4.190989399252219,Neutral,Industrials,Aerospace & Defense,76.52999877929688,76.4000015258789,74.62000274658203,74.0,73.9000015258789,73.7699966430664,73.30999755859375,32.845493,18.757353,1.6429709021698191,,26.580772123597477,8.759285780520724,4.4510003,0.9313184744133296,1.5167234962994602,33.551054996437415,7.447636827616269,-3.083112477020292,38.31255322281864,8.114455513580607,-3.4640634430407844,1138590336.0,108.32369289315956,5.865575568995538,8.759285780520724,12.961970800663527,5.414859309477936,3.336969060747987,2.1982961493205364,0.2147942389565972,0.349808876389416,0.2037187171887667,46.58025097965411,DCO
2025-06-13,8.510000228881836,11.170000076293945,8.414999961853027,11.010000228881836,142400,10.677000045776367,7.7482500076293945,Neutral,2.090112474915381,2.091025534761698,Sell,Consumer Defensive,Packaged Foods,11.010000228881836,9.010000228881836,10.199999809265137,11.220000267028809,12.25,10.0,10.229999542236328,,,0.7371205445528427,,19.068210976844917,-336.7802105919688,-57.436,-29.79986119542841,-304.8860608632544,198.83716063239004,23.194402162610483,-26.400520621703222,520.8304486118674,74.43921646780608,-10.493953152405458,34958404.0,-0.2417691850082485,0.91106815656045,-336.7802105919688,-387.8546933189203,-376.8338618212933,1.0176137131410996,1.0048787586165293,0.3850004235626745,3.93898688993611,0.0299651858356091,15.055706807279975,DDC
2025-06-13,69.95999908447266,70.36000061035156,69.91000366210938,70.05000305175781,9200,69.24349937438964,63.191965611775714,Neutral,1.5534691127679423,1.680425638864251,Neutral,N/A,N/A,70.05000305175781,70.8499984741211,70.2699966430664,70.06999969482422,69.88999938964844,69.8499984741211,69.61000061035156,11.00598,,,409.99999999999994,,,,,,27.24796371041368,0.0,0.0,20.54695443439437,4.37105059092184,-1.0553401784529484,,,,,,,,,,,,,DFE
2025-05-16,200.92999267578125,203.02000427246094,198.6999969482422,200.0500030517578,31210458,180.66180114746095,180.80894181993273,Sell,8.670504650500959,7.629233950498725,Neutral,Financial Services,Credit Services,,200.0500030517578,200.47999572753906,200.11000061035156,N/A,N/A,N/A,10.686432,12.082167,2.6548110708221277,1.39999995,,,35.884,0.7463796530416322,5.8218636291726,32.588810032936635,18.736741601396105,-3.6403102647310814,21.25726126237045,11.837041579833649,-7.258995953713162,50343182336.0,45.60070863768116,11.842668157139496,,,25.970359915314045,,,,,0.098286842354341,75.3537633281944,DFS
2025-06-13,108.27999877929688,108.83000183105469,106.87000274658203,107.30000305175781,43800,103.46300048828125,100.8509999593099,Neutral,2.1708233119677516,1.6851791599187527,Neutral,N/A,N/A,107.30000305175781,105.18000030517578,102.83000183105469,101.52999877929688,101.73999786376953,100.30000305175781,103.16999816894531,,,,,,,,,,49.52732263235392,21.174241604031305,-1.8053341405404983,36.98883589603831,6.255923212811641,-3.3187126605963093,,,,,,,,,,,,,DGP
2025-06-13,2.5199999809265137,2.5999999046325684,2.509999990463257,2.509999990463257,79500,2.0375,2.0510909058830955,Neutral,0.22245309984303452,0.18984222763622316,Neutral,Technology,Software - Application,2.509999990463257,2.5899999141693115,2.569999933242798,2.450000047683716,2.380000114440918,2.369999885559082,2.4000000953674316,,25.1,1.177746559125296,,83.38751122256276,2.442648834401412,-5.489,-4.409413917168468,-9.000173246838246,102.4793364003288,53.3057818671051,0.0,111.4488830849096,17.44257321352572,-9.713338790805649,122365512.0,-13.085820981713184,3.7882886597938144,2.442648834401412,-14.962385065477848,-28.94956812482586,0.4721985949658192,,0.1556097307951657,0.317619203449537,0.1556097307951657,2.1311885656147957,DHX
2025-06-13,12.020000457763672,12.1899995803833,11.760000228881836,12.149999618530273,3317400,11.44233325322469,10.868175382614135,Neutral,0.1980710267272734,0.17428685598260296,Buy,Energy,Oil & Gas Midstream,12.149999618530273,11.649999618530273,11.40999984741211,11.270000457763672,11.289999961853027,11.380000114440918,11.569999694824219,11.045454,7.232143,1.8461492444683276,494.00000000000006,29.220571120144385,24.54163644643851,31.719,3.0261214042432365,4.174250996211935,21.865589700241145,0.0,0.0,30.86814669540832,11.137689361592864,-3.3592074512704384,1951387136.0,44.22707801096959,16.45712496837418,24.54163644643851,64.52595003963769,37.21051832610859,1.5939793195463643,1.287914164998888,0.2496999392334082,0.3444376747864719,0.1956725407705423,6.581266188483761,DHT
2025-06-13,20.360000610351562,20.770000457763672,20.010000228881836,20.420000076293945,1607500,19.45,16.74394783973694,Neutral,1.0450623181855043,1.0726815629216078,Neutral,Energy,Oil & Gas Refining & Marketing,20.420000076293945,20.209999084472656,20.299999237060547,19.610000610351562,18.959999084472656,19.1200008392334,19.1200008392334,,-8.473029,7.979739099099099,500.0,-2.649608236496461,-4.761724516446496,-6.162999999999999,-2.509408465439328,-111.13256113256114,20.424806887648906,15.3607557269956,-3.5763013091855385,49.4992409004187,17.828165948886767,-4.776308195001414,1240051456.0,-7.180379015634047,0.4693786502138612,-4.761724516446496,-0.3633748438623718,-6.536962034899125,0.8545468575176511,0.5256375631775917,0.441042704988303,19.532175032175036,0.439662312375583,2.5589808866852306,DK
2025-06-13,74.04000091552734,74.80000305175781,74.04000091552734,74.36000061035156,10600,74.40899963378907,68.32144152323404,Neutral,1.371889723809872,1.5001158072966232,Neutral,N/A,N/A,74.36000061035156,75.1500015258789,74.52999877929688,74.48999786376953,74.44000244140625,74.23999786376953,74.0999984741211,12.861208,,,305.0,,,,,,23.644831002693245,0.0,0.0,22.91648340159801,7.162203162770156,-0.4168390628033151,,,,,,,,,,,,,DIM
2025-06-13,43.27000045776367,43.79999923706055,42.95000076293945,43.5,147600,40.073003472222226,40.22014743804932,Neutral,1.1024512009693552,1.0882247920000692,Buy,Energy,Oil & Gas Refining & Marketing,43.5,43.33000183105469,42.650001525878906,42.56999969482422,42.529998779296875,42.56999969482422,42.47999954223633,14.597316,18.354431,,1021.0000000000001,21.5060216860721,19.044932581122715,15.884,1.6295032173441863,,14.121385325566225,7.1013421783591575,-2.369667270610185,29.012837674236668,7.097726468555789,-1.7111716506528922,2324674816.0,59.55512671004765,9.301303629016124,19.044932581122715,43.22530308486377,15.617973032449086,1.6100206240572958,1.52117300608461,,,0.8957508681026645,,DKL
2025-06-13,25.25,25.719999313354492,24.75,25.389999389648438,68600,27.081658690316335,26.826315331459046,Neutral,-0.3633097615716885,-0.35484181383407454,Neutral,N/A,N/A,25.389999389648438,24.610000610351562,25.010000228881836,24.639999389648438,25.290000915527344,25.270000457763672,25.40999984741211,,,,494.00000000000006,,,,,,20.683769221316503,22.554385868330584,-7.069079753514484,27.746468867550085,18.06945809276752,-4.46353609142604,,,,,,,,,,,,,DRV
2025-06-13,35.54999923706055,36.47999954223633,35.349998474121094,35.56999969482422,55900,40.98920021057129,39.84172662099203,Neutral,-1.3999795523709153,-0.5665447921206286,Neutral,N/A,N/A,35.56999969482422,36.77000045776367,37.040000915527344,38.11000061035156,39.470001220703125,39.61000061035156,41.220001220703125,,,,553.0,,,,,,19.563874023381285,11.886811432322924,-1.6286992824707751,26.0200219660575,10.03488466489264,-3.607693291333932,,,,,,,,,,,,,DUG
2025-06-13,35.2599983215332,35.599998474121094,34.650001525878906,35.11000061035156,12696400,32.76588757038117,32.90878484514025,Neutral,0.9853924609669278,0.4643777894137502,Neutral,Energy,Oil & Gas E&P,35.11000061035156,34.09000015258789,34.22902297973633,33.23601531982422,32.42174530029297,32.06426239013672,31.20034408569336,7.9977226,7.872197,1.5499573769680302,273.0,26.774483378256964,23.62982929020665,17.493999,1.5972581479565442,3.396356136129254,14.020316067057392,7.465822448892517,-0.2979321279398328,34.66660253743179,11.527220646598586,-2.8879663698336304,22544130048.0,45.635890785425104,5.063820765498653,23.62982929020665,37.848158131177,11.096136567834682,1.0793255942509674,0.9875621890547264,0.2871184687015002,0.61051907872121,0.2714368856699431,22.652235983291625,DVN
2025-06-13,234.16000366210938,234.89999389648438,231.72999572753906,233.14999389648438,299700,235.78699798583983,184.73900044759114,Neutral,12.896452043718568,16.15612558210852,Neutral,Industrials,Engineering & Construction,233.14999389648438,235.5399932861328,236.4600067138672,233.3300018310547,238.24000549316406,243.02000427246094,237.7899932861328,29.587563,24.962526,5.380802332726248,,19.664264012305654,6.783764285623482,4.813000199999999,1.9661368926998373,4.821515166353646,34.72206008644236,0.0,0.0,37.585367212965664,13.620649938552631,-5.320708363744189,6812945920.0,111.59982177958328,5.413080101191158,6.783764285623482,12.000082630970088,4.850437944141464,2.887922589099611,2.6774799042176216,0.3325746576780725,0.8155656718987677,0.3277436962394507,43.77413154109968,DY
2025-06-13,32.459999084472656,32.63999938964844,32.040000915527344,32.59000015258789,446600,29.365349197387694,29.19409531487359,Neutral,0.9935944487630692,0.6815915887882161,Neutral,Energy,Oil & Gas Integrated,32.59000015258789,32.2599983215332,31.739999771118164,31.059999465942383,30.639999389648438,30.459999084472656,30.329999923706055,18.41243,9.585294,0.9263907389964706,655.0,12.993574119211168,10.352315532904942,2.842,0.8113140934672601,2.1885679072286237,23.213607608856965,0.0,0.0,30.83716698578031,6.831572519463904,-1.1909455104211435,49609150464.0,42.32862667576792,2.1984999097717703,10.352315532904942,30.09084865942832,5.193884334145801,1.2449997318891093,1.0939728671778648,0.2049260333524855,0.5528001344512707,0.1393355808302816,35.17953966854642,E
2025-06-13,172.4499969482422,176.14999389648438,169.77999877929688,174.57000732421875,1316400,151.14662494659424,153.49890885786576,Neutral,7.968059834356893,8.360047310971714,Neutral,Consumer Cyclical,Restaurants,174.57000732421875,176.2899932861328,175.80999755859375,168.38999938964844,173.4499969482422,171.64999389648438,169.3300018310547,24.279556,28.156454,30.255948108108107,,19.5705564521788,11.641288330643464,6.497999999999999,4.630817683424706,45.98455598455599,31.312977954768755,15.71993533380608,-3.056655358207388,34.40542559581156,14.175113805259809,-5.112063811785548,7836290560.0,65.79589051217464,5.498765391902323,11.641288330643464,14.85509788786752,8.357308259069539,0.2832534451767525,0.1479928100659077,,,0.1694467125471441,5.826614354618098,EAT
2025-06-13,6.400000095367432,6.46999979019165,6.190000057220459,6.25,742800,6.4480000019073485,6.139999993642172,Neutral,0.18137681093291125,0.25158689042457727,Neutral,Healthcare,Drug Manufacturers - Specialty & Generic,6.25,6.599999904632568,6.670000076293945,6.75,6.489999771118164,6.630000114440918,6.050000190734863,,2.090301,0.6481522706712503,,57.67575322812052,23.86417981826877,-13.632,4.768249070892644,12.303238646643749,7.973197516026849,25.471873879847653,-4.851565717407129,30.03663267002577,23.47676626521832,-9.025743208922412,358233760.0,5.2681435294117644,1.7132174079387852,23.86417981826877,63.51028216164515,32.52032520325203,6.316353887399464,3.5102770330652366,,,0.4667975597784166,10.182800334575091,EBS
2025-06-13,267.9599914550781,269.30999755859375,263.70001220703125,264.2099914550781,1221100,254.5350751876831,254.83511844211154,Neutral,3.625323338114299,4.175242660668656,Neutral,Basic Materials,Specialty Chemicals,264.2099914550781,270.95001220703125,267.94000244140625,269.3699951171875,266.3500061035156,267.05999755859375,266.92999267578125,35.946938,35.228,8.654739367718966,98.0,44.24357239512855,15.82679296346414,13.407,1.7995743615423134,4.534802496676356,17.63557072594087,8.885079583464806,-1.890766865936968,24.621656168322755,7.207680461157393,-1.4328699945434582,76817735680.0,190.8515172173913,20.7896442976996,15.82679296346414,22.15696887686062,10.893098782138026,1.3193395817061528,0.9836631085654778,0.340322984476715,0.8575903017192816,0.3128621503684097,31.30650181985311,ECL
2025-06-13,31.940000534057617,32.02000045776367,31.559999465942383,31.829999923706055,338400,31.94499969482422,30.39444440205892,Neutral,0.06283638447376916,0.10935836660008175,Neutral,N/A,N/A,31.829999923706055,32.5099983215332,32.540000915527344,31.81999969482422,31.75,31.84000015258789,32.16999816894531,12.360565,,,250.99999999999997,,,,,,17.49723050727025,0.0,0.0,29.20065388300847,6.911185019249064,-1.2540833442056416,281695488.0,,,,,,,,,,,,ECH
2025-06-13,31.260000228881836,31.309999465942383,30.8700008392334,31.219999313354492,12100,27.96699991226196,27.984444448682996,Sell,1.3644161013874267,1.1210142369945486,Neutral,N/A,N/A,31.219999313354492,31.860000610351562,31.399999618530273,31.239999771118164,30.75,30.139999389648438,29.950000762939453,14.424122,,,525.0,,,,,,32.06429830546107,17.51269225977895,-1.5439923034769256,34.84417937354101,8.629147615921323,-2.154437298173077,,,,,,,,,,,,,ECNS
2025-06-13,35.7400016784668,36.41999816894531,35.689998626708984,36.099998474121094,218400,31.314121945699057,31.613140551249185,Neutral,1.5310195347285998,1.4145277513138372,Neutral,N/A,N/A,36.099998474121094,37.86000061035156,37.70000076293945,37.22999954223633,36.56999969482422,35.689998626708984,35.27000045776367,16.214716,,,337.0,,,,,,58.695652365698905,31.4061040623613,-3.445887189243119,54.17628245842079,16.454784303317304,-2.413094696838969,,,,,,,,,,,,,EDC
2025-06-13,121.44999694824219,121.44999694824219,120.62000274658203,120.62000274658203,2000,118.56399993896484,115.91450004577636,Neutral,4.359589147845526,3.7052585109144145,Neutral,N/A,N/A,120.62000274658203,122.5999984741211,120.70999908447266,121.37000274658203,118.97000122070312,118.36000061035156,116.44000244140625,16.529202,,,139.0,,,,,,19.425036214741777,7.77324495891174,-2.138276830866904,23.102997685648692,7.24324923757915,-1.3110637023705038,,,,,,,,,,,,,EDEN
2025-06-13,60.22999954223633,60.7400016784668,60.060001373291016,60.40999984741211,8600,54.737606366475426,54.842368825276694,Neutral,1.7597128571974139,1.6639588554574063,Neutral,N/A,N/A,60.40999984741211,62.459999084472656,62.349998474121094,61.849998474121094,61.13999938964844,60.15999984741211,59.65999984741211,,,,340.0,,,,,,38.38158119682845,7.235801045754209,-1.885931341057858,34.41835161723162,10.851469280383151,-1.4312781947556614,,,,,,,,,,,,,EET
2025-06-13,40.97999954223633,41.06999969482422,40.81999969482422,40.90999984741211,4500,41.10399971008301,40.84900035858154,Neutral,0.8364958332002388,0.939268169815008,Neutral,N/A,N/A,40.90999984741211,41.68000030517578,41.279998779296875,41.310001373291016,41.16999816894531,41.0,41.04999923706055,16.527853,,,403.0,,,,,,24.06450055852905,10.924082665310772,-1.2522366733305963,28.32176599241129,9.107039782953478,-0.7233336255986048,,,,,,,,,,,,,EFNL
2025-06-13,54.7400016784668,54.7400016784668,54.040000915527344,54.34000015258789,30100,53.229666264851886,49.154137166341144,Neutral,1.4500031092533021,1.6012600032623057,Neutral,N/A,N/A,54.34000015258789,55.959999084472656,55.04999923706055,55.189998626708984,55.130001068115234,55.15999984741211,54.77000045776367,,,,166.0,,,,,,44.40605530205903,0.0,0.0,24.597988519521056,7.852800331418922,-2.766390495925618,,,,,,,,,,,,,EFO
2025-06-13,8.869999885559082,8.949999809265137,8.760000228881836,8.930000305175781,262700,8.88700008392334,8.52850000858307,Neutral,0.16720302084918082,0.2108257082369353,Neutral,Utilities,Utilities - Regulated Electric,8.930000305175781,8.970000267028809,8.90999984741211,8.880000114440918,8.800000190734863,8.890000343322754,8.899999618530273,15.666667,12.232877,0.2430037559845564,474.0,39.02059474352546,21.742995604612695,12.729,1.104747146835963,2.533125691843312,38.44962122864307,0.0,0.0,23.47135853437625,7.515776482574088,-3.552233063948417,6384244736.0,9.593039807184889,1.083528776735438,21.742995604612695,34.5241396680225,11.294947154539155,1.4840592559313286,1.4700029118032445,0.3119988058582202,0.7153964535753107,0.2626589511588608,62.85276892601843,ELP
2025-06-13,29.0,29.280000686645508,28.940000534057617,29.25,13500,27.726000022888183,25.469222259521484,Neutral,0.899736032027743,0.7687268345616985,Neutral,N/A,N/A,29.25,28.8799991607666,28.440000534057617,28.200000762939453,28.139999389648438,27.899999618530273,27.940000534057617,13.328195,,,522.0,,,,,,32.352938891916786,0.0,0.0,29.10222264225369,4.713684833643338,-1.1891304016055648,,,,,,,,,,,,,ENOR
2025-06-13,29.940000534057617,30.06999969482422,29.770000457763672,29.860000610351562,1701100,30.29466660817464,30.10499997138977,Neutral,0.23536853900552046,0.3060809153395841,Neutral,N/A,N/A,29.860000610351562,30.6299991607666,30.6200008392334,30.829999923706055,30.0,29.459999084472656,29.75,12.300853,,,415.00000000000006,,,,,,24.75469370599229,7.060850228900726,-1.755293677901123,31.56388499030574,5.38086428486571,-2.1313427898346697,,,,,,,,,,,,,EPOL
2025-06-13,5.199999809265137,5.210000038146973,4.940000057220459,5.0,289300,4.7660290718078615,4.450306502978007,Neutral,0.2452603406877154,0.159667272803607,Neutral,Energy,Oil & Gas E&P,5.0,5.070000171661377,5.05046272277832,4.9039306640625,4.767168045043945,4.679248809814453,4.601098537445068,,12.5,2.484740385152107,960.0,18.43446655733345,7.029830238021365,-0.819,-1.393275956878141,-3.0407479765559584,6.854758172140574,0.0,0.0,30.007821400528996,9.398734938578247,-1.0571754380083511,178056496.0,-81.7147755851308,7.892225344621249,7.029830238021365,12.64571605868534,-9.658259828908292,0.8788739898765652,,0.2269908052738596,0.495394920457717,0.2269908052738596,2.08875001457403,EPM
2025-06-13,57.2599983215332,57.380001068115234,56.290000915527344,56.54999923706055,748600,56.587999725341795,55.10902729034424,Neutral,1.8121806887411083,1.7065450864081753,Neutral,Real Estate,REIT - Specialty,56.54999923706055,57.47999954223633,57.15999984741211,57.029998779296875,56.880001068115234,56.61000061035156,56.0,34.693253,21.100746,1.88384120719755,626.0,90.71525181000877,56.78806832438784,21.399,1.1893794343258417,2.835099516934854,35.44794194530183,13.5978764697167,-1.9696370865093904,36.877164466324594,14.430034680044466,-1.3286622423207195,4372418048.0,66.44709280731881,26.759475681928063,56.78806832438784,85.710875964675,40.27185321639932,4.06930144305188,,0.5046429774051707,1.2029071801438338,0.5046429774051707,30.51213211840024,EPR
2025-05-05,1.5800000429153442,1.5800000429153442,1.5800000429153442,1.5800000429153442,0,1.5943333625793457,1.6056000256538392,Neutral,-0.013309733467815388,-0.014613526584000783,Neutral,Real Estate,REIT - Office,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.157895,-15.8,0.970328221494359,,50.93651701458393,-42.71518444380898,65.976,-8.919230035691905,-14.663083340332015,2.958576959962884,2.9585769599628917,-0.2958612228982274,30.085535087441727,10.32733787310772,-0.9630581907868504,173305472.0,-6.617491007674978,12.389581927366311,-42.71518444380898,-12.046039462396338,-187.22476408350016,10.923661016949152,,,,,1.6626637249699778,EQC
