Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
CLM,1949212672,,,,1.2335287148395098,,,,,,,,,,,,,,,,,,,,,,,6.558420648488075,,,Quarterly,0.0,1580192377.0,1582487001.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CLS,8183368704,89.24066198473282,3.2740022820564114,,4.497097710611639,,,5.039292191020498,1.547209286630222,10.36607321464293,5.497099419883977,5.497099419883977,7.445489097819564,3.6687337467493495,5.017003400680136,1.4715160695468914,0.8697642255005269,,,,0.1587872038874266,0.5171731604110568,0.14905176486468247,0.48546463702808157,0.42172842005804145,1.3351970762532943,,15.638669978256946,,,Quarterly,91700000.0,1819700000.0,5926800000.0,941100000.0,2499500000.0,137400000.0,259100000.0,0,186100000.0,0,71.33,,,,,
CLX,20189919232,203.9385781010101,11.458523968217934,,336.49865386666664,,,165.0,1.8009823540112788,45.800227014755954,16.685584562996596,16.685584562996596,14.301929625425652,5.618615209988649,10.045402951191827,0.9981000633312223,0.6219126029132362,,,,0.4522466800072767,41.43333333333333,0.4515190103692923,41.36666666666667,0.3205384755321084,1.2401352874859075,,0.4847270582722712,,,Quarterly,99000000.0,60000000.0,5497000000.0,2486000000.0,1762000000.0,294000000.0,807000000.0,0,252000000.0,0,158.56,,,,,
CLW,430436160,-16.683572093023255,0.734031650750341,,0.6535623443668388,,,-3.91740054661403,-1.040994189799871,6.070941336971351,-0.7503410641200546,-0.7503410641200546,2.0122783083219646,-4.399727148703956,-6.002728512960437,1.7337585636664303,0.7410819749586581,,,,0.4612249838605552,1.7356513817187975,0.45912685603615233,1.727755845733374,0.23660426081342803,-0.7124119839845368,,39.5983645983646,,,Quarterly,-25800000.0,658600000.0,2478400000.0,1143100000.0,586400000.0,-4400000.0,35600000.0,0,11800000.0,0,37.0,,,,,
CMA,8270915584,44.950628173913046,10.19841625647349,,1.1228503372250882,,,2.4979636166168886,0.23097297365150699,,,,,22.688039457459926,28.976572133168926,,,,,,0.085183836912996,0.9212598425196851,0.085183836912996,0.9212598425196851,0.010180384871270225,0.21284225381438768,,56.009246163906504,,,Quarterly,184000000.0,7366000000.0,79663000000.0,6786000000.0,811000000.0,0.0,0.0,0,0.0,0,65.68,,,,,
CM,59589287936,33.364662898096306,9.050620889428918,,1.0358130323141372,,,3.104521198004485,0.1748568396339559,,,,,27.126366950182263,37.04434993924666,,,,,,0.18508880397334265,3.2861860974465054,0.11705911551418778,2.0783430965252307,0.006446010258398464,0.1475474572434566,,60.87898859230042,,,Quarterly,1786000000.0,57529000000.0,1021407000000.0,189051000000.0,6584000000.0,0.0,0.0,0,0.0,0,54.77,,,,,
CMCM,130889296,-1.0569140753062394,0.6983853972691911,,0.057381713858839084,,,-5.429174915871265,-2.099824626043821,64.84043603301728,-41.37351467582984,-41.37351467582984,-41.37351467582984,-66.07778376561357,-67.73345000720319,1.2510844523875766,,,,,,,,,0.031778072846573815,,,234.0896426097442,,,Quarterly,-123841000.0,2281028000.0,5897683000.0,0.0,187417000.0,-77541000.0,121522000.0,0,-77541000.0,0,,,,,,
CMBS,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CMDT,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CMC,6259014656,60.222788734833685,3.1355448195500437,,1.4556606334841629,,,2.417125915396523,1.524397980063771,16.18426279801758,7.811641315352712,7.811641315352712,10.925136350042006,5.20657526066441,6.700401623325714,3.944143259268132,2.7801557165957957,,,,0.17448651984888466,0.27667045911228866,0.16879762047769095,0.26764998920874017,0.2927832411413646,1.2979271829019439,,37.39195770140532,,,Quarterly,103931000.0,4299776000.0,6817839000.0,1189621000.0,1996149000.0,155932000.0,323062000.0,0,218082000.0,0,63.0,,,,,
CMG,79834144768,206.08316408355446,28.57776010675922,,22.09086830010144,,,10.719394958020398,4.298737082028081,25.493525144832287,17.941806487455505,17.941806487455505,20.961198120258764,13.867100805562476,17.989952662823562,1.6189246582469716,1.5708961695141268,,,,,,,,0.3099953726667754,,,2.6522271022882165,,,Quarterly,387388000.0,3613898000.0,9011670000.0,0.0,2793576000.0,501218000.0,712181000.0,0,585567000.0,0,65.28,,,,,
CMF,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CMRE,1640226944,16.02801528313871,3.182311404291646,,0.6706615708891374,,,4.184308281728841,1.9107932980421163,29.23402273873734,24.791626246556206,24.791626246556206,26.56299716735866,19.85468161887393,19.95945054518645,1.6066395954623744,1.53862413552161,,,,0.4227109458104734,0.9256641799741177,0.3594636596373647,0.7871635145163829,0.09623892917153148,1.3430650151873245,,20.472321974167734,,,Quarterly,102335000.0,2445685000.0,5355629000.0,2263883000.0,515420000.0,127781000.0,150678000.0,0,136911000.0,0,14.0,,,,,
CMI,45021638656,62.01327638567493,5.118421857207822,,4.713814119568632,,,7.601298293372421,2.318007662835249,24.931787175989086,10.686675761709868,10.686675761709868,15.336516598453843,8.2537517053206,11.10732150977717,1.3426058865757358,0.8170315865039484,,,,0.23955938697318008,0.7855721913935714,0.17324393358876117,0.5681080515129305,0.28084291187739463,1.8700255003477322,,69.6909112135894,,,Quarterly,726000000.0,9551000000.0,31320000000.0,7503000000.0,8796000000.0,940000000.0,2193000000.0,0,1349000000.0,0,331.4,,,,,
CMP,499465280,-10.405526666666667,1.3721573626373627,,1.2882777405210215,,,-12.380706732009287,-2.9053931360087164,20.02747252747253,16.7032967032967,16.7032967032967,-4.725274725274725,-13.186813186813188,-16.785714285714285,2.977103036336486,1.1468392234942757,,,,0.5309605956055928,2.262574155274697,0.5279341444222505,2.2496775857621873,0.22032564614732764,-1.8977582730399716,,9.353573272471978,,,Quarterly,-48000000.0,387700000.0,1652100000.0,877200000.0,364000000.0,60800000.0,72900000.0,0,-17200000.0,0,17.0,4.0,4.0,0.0,1.0,0.0
CMS,20407015424,80.66014001581027,11.707983605278256,,2.5159678737516953,,,3.1192208112439896,0.7266565183674641,42.39816408491107,21.055651176133104,21.055651176133104,41.537578886976476,14.515203671830179,15.66265060240964,1.2336832496576906,0.8302145139205842,,,,0.4611253123474165,1.979410676858587,0.4465634603785507,1.916902971273579,0.05006175144326048,0.497326623682969,,27.14661116579778,,,Quarterly,253000000.0,8111000000.0,34817000000.0,16055000000.0,1743000000.0,367000000.0,739000000.0,0,724000000.0,0,73.01,7.0,11.0,0.0,5.0,0.0
CNA,12867418112,40.59122432807571,3.7350995970972423,,1.3031616479643509,,,3.210451691310513,0.4862410651286928,,,,,9.201741654571844,11.669085631349782,,,,,,0.04557167837531061,0.3008912294915941,0.04557167837531061,0.3008912294915941,0.05284228609994785,0.46504804518447884,,36.45748718781846,,,Quarterly,317000000.0,9874000000.0,65194000000.0,2971000000.0,3445000000.0,0.0,0.0,0,0.0,0,51.0,0.0,4.0,5.0,0.0,1.0
CMT,132529720,20.646474528742793,1.493410409835142,,0.898488301932842,,,4.35177589608347,2.844078565510397,19.973406353177154,8.594480691434818,8.594480691434818,12.466335372930823,7.2332465659263265,8.63730097021737,2.281609195402299,1.8632798985122823,,,,0.09917278475123728,0.15174606618170478,0.09128610482195156,0.13967851501325396,0.3931953016655073,2.5874717832957113,,16.839395392378474,,,Quarterly,6419000.0,147503000.0,225697000.0,22383000.0,88743000.0,7627000.0,17725000.0,0,11063000.0,0,24.0,3.0,1.0,0.0,1.0,0.0
CNC,32069023744,44.9775929088359,0.7631302797039716,,1.1743883892042333,,,2.6110521111802836,0.8658061225728892,9.601884682197843,1.5824667444018754,1.5824667444018754,3.3553054279799155,1.6966899079075743,2.1916569497656044,1.0982942368104283,,,,,0.21378003910092166,0.6447064855165342,0.21243215018639725,0.6406415937305453,0.5102913140095445,0.713313858097563,,54.087727278979166,,,Quarterly,713000000.0,27307000000.0,82351000000.0,17605000000.0,42023000000.0,665000000.0,4035000000.0,0,1410000000.0,0,83.14,9.0,11.0,0.0,4.0,0.0
CNK,3652595200,19.449388711395102,3.9624595356910395,,6.541180515759312,,,33.63180515759313,3.8055482380595347,64.18962898676503,17.72618789325233,17.72618789325233,25.75395964417444,20.373182903015838,15.86027337817314,0.9825335062689148,0.9571984435797666,,,,0.472917384344161,4.179441260744985,0.37901477233581227,3.349570200573066,0.18679203226002553,2.5836807131949318,,4.563396396028276,,,Quarterly,187800000.0,558400000.0,4934900000.0,2333800000.0,921800000.0,163400000.0,591700000.0,0,237400000.0,0,30.2,7.0,5.0,1.0,2.0,0.0
CMU,90499440,,,,0.9731683669761692,,,,,,,,,,,,,,,,,,,,,,,3.6478785382539383,,,Quarterly,0.0,92994638.0,155008912.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CNI,68122517504,62.78573041843318,16.574821777128953,,3.5010030580738,,,5.5761126528934115,1.9915199794423744,40.43795620437956,39.63503649635037,39.63503649635037,51.43552311435523,26.399026763990268,34.28223844282238,0.6448400084763721,0.49120576393303667,,,,0.3799122629907674,1.0637270017473532,0.34175217048145223,0.9568814883338472,0.07543914392173419,1.4432221764056452,,30.94465648854962,,,Quarterly,1085000000.0,19458000000.0,54481000000.0,20698000000.0,4110000000.0,1629000000.0,1662000000.0,0,2114000000.0,0,128.16,10.0,15.0,2.0,2.0,0.0
CNL,296142048,-46.769700380026855,,,14.028657126102562,,,-29.995182804492682,-26.16576075749748,,,,,,,7.259653672822711,,,,,,,,,,,,0.27229976341807327,,,Quarterly,-6331921.0,21109793.0,24199262.0,0.0,0.0,-6403356.0,0.0,0,-6235739.0,0,,5.0,1.0,0.0,2.0,0.0
CNP,18626357248,96.50962304663213,10.035752827586206,,1.7680453011865211,,,1.8319886093972473,0.4499568694192525,47.575431034482754,22.844827586206897,22.844827586206897,41.702586206896555,10.398706896551724,13.20043103448276,1.1131386861313868,0.9220542231491137,,,,0.463408947846968,1.8867584242999524,0.45995850138717276,1.8727100142382533,0.043270463712027606,0.30747172216026764,,16.164744422056884,,,Quarterly,193000000.0,10535000000.0,42893000000.0,19877000000.0,1856000000.0,424000000.0,883000000.0,0,774000000.0,0,30.89,3.0,14.0,1.0,4.0,0.0
CNO,3732913920,32.09728220120378,3.5011385481148003,,1.5368742723043354,,,4.78817571740294,0.32047219359496504,,,,,10.907897205027199,14.124929656724817,,,,,,0.124625932069815,1.8620363127341595,0.124625932069815,1.8620363127341595,0.02937983257187891,0.2849589223015272,,23.372112044494482,,,Quarterly,116300000.0,2428900000.0,36290200000.0,4522700000.0,1066200000.0,0.0,0.0,0,0.0,0,34.4,4.0,4.0,1.0,1.0,0.0
CNQ,71690756096,31.63757991879965,6.892679174694741,,1.796895909366619,,,5.6796250344637444,3.0180738136146292,28.85299490433612,27.151235458129026,27.151235458129026,43.851552735313916,21.786366695510047,27.007018555908086,0.8439212755356253,0.528649725959143,,,,0.13357573820274105,0.25137228363034814,0.11202567893341857,0.2108178559791463,0.1385303871818436,2.6624368464340264,,18.88052334787182,,,Quarterly,2266000000.0,39897000000.0,75081000000.0,10029000000.0,10401000000.0,2824000000.0,3001000000.0,0,4561000000.0,0,39.44,10.0,13.0,0.0,4.0,0.0
CNX,5066257920,77.30024290509613,15.111925524013495,,1.1901802023391277,,,1.5396849448459669,0.7676226735170998,20.359493988050673,4.87995489919433,4.87995489919433,72.09894734958195,19.54964817195577,24.626769953079652,0.372941863057093,0.35841910887529027,,,,0.26761277664253275,0.5367733099350086,0.22928598793471436,0.45989806693659313,0.03926529351143335,0.6055655856911338,,28.516689590519814,,,Quarterly,65540000.0,4256715000.0,8538049000.0,2284891000.0,335249000.0,16360000.0,68255000.0,0,241711000.0,0,29.73,0.0,10.0,8.0,0.0,2.0
CNXT,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,11.0,7.0,3.0,7.0,0.0
CNS,4956039680,155.99256177016775,39.09226900566345,,10.700191246035498,,,6.859424016512189,4.052154704024733,47.651012005237504,34.27960687185474,34.27960687185474,37.62876839830254,25.06034169966398,32.30686712205588,32.606490478041195,,,,,,,,,0.16169590792447439,,,9.162453116839956,,,Quarterly,31771000.0,463173000.0,784052000.0,0.0,126778000.0,43459000.0,60411000.0,0,47705000.0,0,106.0,3.0,2.0,0.0,1.0,0.0
COF,62529490944,35.18823350815982,6.244207204313961,,0.993714595852205,,,2.823996821613031,0.3653123862895815,,,,,17.74515678050729,22.148991412023168,,,,,,0.10035503347840298,0.7757806912991657,0.10035503347840298,0.7757806912991657,0.020586596715272194,0.33199501540404563,,164.9366919897589,,,Quarterly,1777000000.0,62925000000.0,486433000000.0,48816000000.0,10014000000.0,0.0,0.0,0,0.0,0,167.6,6.0,12.0,2.0,6.0,0.0
CODI,1590211456,72.07267295141406,2.7294004115869095,,1.2855751423847885,,,1.7837206388216322,0.5569728384864596,47.12790260597333,12.060629257684644,12.060629257684644,18.320080051765895,3.7870114980012803,7.245680311281911,4.220549803443885,1.6200265766015172,,,,0.4483719702106369,1.4359234093123088,0.44521653126888533,1.4258180304212327,0.14707450420481172,0.38455096476733047,,16.350658665993834,,,Quarterly,22064000.0,1236965000.0,3961414000.0,1776187000.0,582623000.0,70268000.0,274578000.0,0,106737000.0,0,29.33,6.0,3.0,0.0,5.0,0.0
COP,124114124800,60.278836716852844,9.517224507323059,,2.488204422525611,,,4.127824221647521,2.1292877899461216,27.934974311785904,22.321907829154206,22.321907829154206,45.1959205582394,15.788666513304195,24.806379878843646,1.2990246168137483,1.1600557361820716,,,,0.18928841042823608,0.36695334897054993,0.17569985211842934,0.34061065335498486,0.13486178760897216,1.7903880768327785,,43.34048890038619,,,Quarterly,2059000000.0,49881000000.0,96699000000.0,18304000000.0,13041000000.0,2911000000.0,3643000000.0,0,5894000000.0,0,133.08,15.0,7.0,0.0,9.0,0.0
COPX,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
COO,21080662016,201.34347675262654,21.021800973274832,,2.660020443659306,,,1.3211356466876971,0.8647175421209118,66.11487834064619,19.19625049860391,19.19625049860391,28.041483845233344,10.440765855604308,16.324291982449143,1.9873130479628676,1.1834966477565756,,,,0.21709613478691775,0.3316845425867508,0.2138090518665345,0.32666246056782333,0.08282127518995705,0.7104759578193071,,39.79292614834602,,,Quarterly,104700000.0,7925000000.0,12108000000.0,2628600000.0,1002800000.0,192500000.0,663000000.0,0,281200000.0,0,113.94,8.0,9.0,0.0,7.0,0.0
COR,45918793728,94.97892026483929,0.6185069623933174,,49.630725304228555,,,52.25446358606541,0.7240459133855304,3.2472158744197452,1.0169211221137093,1.0169211221137093,1.3040710613126891,0.6512044574403163,0.8463396403888275,0.8930301803340126,0.5475476426895548,,,,0.0708528728993405,5.113458688793559,0.0623896784455463,4.502669126651384,1.11185650698942,0.6761394881681289,,4.72026141790131,,,Quarterly,483463000.0,925209000.0,66772423000.0,4731018000.0,74241353000.0,754976000.0,2410777000.0,0,968160000.0,0,258.34,9.0,9.0,0.0,5.0,0.0
COTY,6491480576,-66.99154361197111,4.761244371424381,,1.6353396085149263,,,-2.441113490364026,-0.8019863438857852,64.2071292357342,2.6697960979903184,2.6697960979903184,4.50344726419246,-7.107231920199501,-7.877365410004401,0.7546698439541856,0.4609885463909601,,,,0.3182122905027933,0.9685854641642524,0.31796399751707016,0.9678297014737373,0.11284088557831574,-0.6083893691962856,,4.573973505167153,,,Quarterly,-96900000.0,3969500000.0,12082500000.0,3844800000.0,1363400000.0,36400000.0,875400000.0,0,61400000.0,0,11.75,15.0,7.0,0.0,5.0,0.0
CORN,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CORP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CPA,4060695296,33.76793340706677,4.955675407583326,,1.8164676630179513,,,5.379268079928785,2.2305291258102047,33.90541650445507,19.46636758713356,19.46636758713356,19.67859526997094,14.675684614286254,17.16066453259263,0.9755556671847575,0.8894368569419245,,,,0.27233051740307224,0.6567674201181843,0.230315445523398,0.5554415363074762,0.15198807990455615,1.753105105395799,,72.92510748794635,,,Quarterly,120253000.0,2235490000.0,5391232000.0,1468197000.0,819403000.0,159508000.0,277822000.0,0,161247000.0,0,148.54,13.0,1.0,0.0,4.0,0.0
CPF,733177280,55.10539496429914,11.22215848040041,,1.3484340061612028,,,2.447009057887719,0.17942317572952612,,,,,20.364899820917454,26.120031224649104,,,,,,0.021075514164384263,0.2874320658421077,0.021075514164384263,0.2874320658421077,0.008810412882327794,0.17571979078977362,,20.089970256239724,,,Quarterly,13305000.0,543725000.0,7415430000.0,156284000.0,65333000.0,0.0,0.0,0,0.0,0,32.0,3.0,2.0,0.0,1.0,0.0
CP,72036384768,86.06497582795699,20.297657021132714,,1.6318869303853385,,,1.896110368574859,1.0179385831559744,51.45111298957453,33.89687235841082,33.89687235841082,49.675965060580445,23.584108199492814,30.96646942800789,0.529837875129355,0.45964125560538116,,,,0.26651261781696567,0.49643205038171395,0.22754636667680145,0.4238497610040097,0.04316205533596838,0.8037334716100596,,47.29547901891423,,,Quarterly,837000000.0,44143000000.0,82225000000.0,21914000000.0,3549000000.0,1203000000.0,1826000000.0,0,1763000000.0,0,94.02,22.0,8.0,0.0,7.0,0.0
CPER,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CPAC,553572224,8.85163216552871,1.0691800044036357,,0.41354350007134283,,,4.6719462844583965,1.9012397473080034,37.80868906855379,22.495818477500897,22.495818477500897,30.200442681273348,12.078902335858341,18.009711175577593,1.5637562266435479,0.4660242523494202,,,,0.45417282284199456,1.1160460090228126,0.32638399941630336,0.8020285266698889,0.15740169880038182,1.3074372711712998,,15.790357895920923,,,Quarterly,62539000.0,1338607000.0,3289380000.0,1493947000.0,517754000.0,116473000.0,195756000.0,0,156364000.0,0,6.55,,,,,
CPB,13788550144,-4596.183381333333,6.013323220235499,,3.6343042024248815,,,-0.0790722192936215,-0.019691499835904167,29.437418229393806,11.251635412123855,11.251635412123855,8.32969908416921,-0.13083296990841692,-0.26166593981683384,0.6124161073825504,0.22483221476510068,,,,0.4668854611092878,1.874802319451766,0.3751230718739744,1.5063257775434897,0.1505086970790942,-0.013424020046536603,,12.747970539218322,,,Quarterly,-3000000.0,3794000000.0,15235000000.0,7113000000.0,2293000000.0,258000000.0,675000000.0,0,191000000.0,0,51.43,5.0,13.0,3.0,3.0,1.0
CPHI,4402258,-3.0610987880094287,4.759491125399078,,0.5942154184059925,,,-19.411834101322775,-10.084191177579104,-109.77822417165166,-150.4439733043009,-150.4439733043009,-70.35438940561743,-155.4830946339396,-155.4830946339396,0.8431554519437993,0.24491605007178427,,,,0.27898338103023773,0.5370365371122607,0.09838938891188441,0.18939729138956463,0.06485715505805144,-7.8845365210736045,,0.4316616169855734,,,Quarterly,-1438130.0,7408522.0,14261233.0,3978647.0,924943.0,-1391521.0,-1015386.0,0,-650738.0,0,,,,,,
CPS,255453776,-3.35052104455491,0.36062603019360157,,-1.6688362807288026,,,49.80826141775493,-4.314949489232859,11.708702612506034,-2.5213097258181554,-2.5213097258181554,-1.9192164458285452,-10.76328205070289,-9.614152086080281,1.3545043878112755,1.0762572455555195,,,,0.6264314213758171,-7.231013960659293,0.5983881830272504,-6.907305664617535,0.4008953281077563,-2.6530165566912087,,-8.838494361651144,,,Quarterly,-76243000.0,-153073000.0,1766950000.0,1106873000.0,708362000.0,-17860000.0,82940000.0,0,-13595000.0,0,20.0,3.0,1.0,0.0,1.0,0.0
CPK,2637863168,144.37431820918394,15.864746728252502,,2.0439773678590747,,,1.4157485854911922,0.5404417299932884,41.33708622016936,25.35844880677444,25.35844880677444,38.46588722093918,10.988621054657429,15.087928214010777,0.3809840733508373,0.3170483162803851,,,,0.41424055528457715,1.0851502533020703,0.34748530874630595,0.9102772917677214,0.04918194260272785,0.3821427182057719,,57.48595762119208,,,Quarterly,18271000.0,1290554000.0,3380753000.0,1400445000.0,166272000.0,42164000.0,68732000.0,0,63958000.0,0,131.57,4.0,4.0,0.0,4.0,0.0
CR,9012338688,116.58911627425614,15.090989095780309,,5.724300487804878,,,4.909806910569105,2.9148912100757944,39.85264567983925,17.615539182853315,17.615539182853315,20.311453449430676,12.94373744139317,16.761553918285333,2.175843384023772,1.479986016430694,,,,0.12515554885176666,0.2108104674796748,0.09310305818469776,0.15682164634146342,0.2251970285455711,2.590656210201756,,27.509037760277884,,,Quarterly,77300000.0,1574400000.0,2651900000.0,331900000.0,597200000.0,105200000.0,238000000.0,0,121300000.0,0,174.43,9.0,2.0,0.0,5.0,0.0
CPT,12132830208,282.70452752988325,31.33883561410306,,2.498811685037813,,,0.8838951773680656,0.4726763612477854,61.459382668216456,19.75926643419863,19.75926643419863,57.85612811571742,11.085367428645228,11.84786258556115,0.2684659807182048,,,,,0.39129699256815353,0.7317174138698037,0.39129699256815353,0.7317174138698037,0.04263966569356668,0.33973793070254993,,45.51363410541708,,,Quarterly,42917000.0,4855440000.0,9079574000.0,3552810000.0,387150000.0,76498000.0,237940000.0,0,223990000.0,0,129.55,5.0,16.0,0.0,7.0,0.0
CQP,24182988800,38.083446929133856,11.767877761557177,,,,,,3.65257405809606,54.0632603406326,40.243309002433094,40.243309002433094,48.9051094890511,30.900243309002434,30.900243309002434,0.6859456333140543,0.6078658183921342,,,,0.8890422778257118,,0.8487776819096923,,0.1182053494391717,1.9335586614293108,,,,,Quarterly,635000000.0,0.0,17385000000.0,15456000000.0,2055000000.0,827000000.0,1111000000.0,0,1005000000.0,0,48.92,1.0,10.0,9.0,0.0,3.0
CQQQ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CRC,4631771648,578.971456,9.282107511022044,,2.2571986588693957,,,0.3898635477582846,0.17817371937639198,43.687374749499,7.014028056112225,7.014028056112225,16.23246492985972,1.6032064128256511,2.2044088176352705,2.426644182124789,2.3322091062394605,,,,0.25857461024498885,0.5657894736842105,0.25857461024498885,0.5657894736842105,0.1111358574610245,0.14156786409485048,,23.00639290703489,,,Quarterly,8000000.0,2052000000.0,4490000000.0,1161000000.0,499000000.0,35000000.0,218000000.0,0,81000000.0,0,64.5,7.0,2.0,0.0,5.0,0.0
CRBN,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CRH,65066983424,50.16729639475713,6.739898842345142,,3.1393893382225224,,,6.257840393708386,2.6961854277102173,38.06712243629583,17.888957944893306,17.888957944893306,23.94862233271183,13.434845659830122,17.951108348870935,1.4327834660599166,1.004835039817975,,,,0.27269514603471573,0.6329248287175528,0.205799812909261,0.4776609090031844,0.2006859993763642,2.1184848831321563,,30.515490408518758,,,Quarterly,1297000000.0,20726000000.0,48105000000.0,13118000000.0,9654000000.0,1727000000.0,3675000000.0,0,2312000000.0,0,104.67,16.0,2.0,0.0,7.0,0.0
CRF,952632192,,,,1.3365564815693947,,,,,,,,,,,,,,,,,,,,,,,6.307253369319942,,,Quarterly,0.0,712751167.0,713917173.0,0.0,0.0,0.0,0.0,0,0.0,0,7.0,,,,,
CRK,3258710016,-112.79325796960991,10.702823300664758,,1.4197495703121767,,,-1.2587184694094946,-0.4576423065451039,-17.184503008486825,-20.443587587692793,-20.443587587692793,73.06156231114848,-9.488885677500722,-13.273470138469218,0.5997058617550248,,,,,0.4671593213315552,1.2848944634424433,0.4671593213315552,1.2848944634424433,0.048229299213734686,-0.311924069793429,,7.8534976025811885,,,Quarterly,-28891000.0,2295271000.0,6313009000.0,2949181000.0,304472000.0,-62245000.0,-52322000.0,0,222452000.0,0,10.13,0.0,11.0,7.0,1.0,2.0
CRM,281752305664,197.1674637256823,30.214724467989278,,4.8887322482605455,,,2.4794822410771604,1.550227815144283,76.84718498659518,20.18230563002681,20.18230563002681,29.908847184986598,15.324396782841823,19.699731903485254,1.0409980477120138,,,,,0.09145150791928836,0.1462703659361824,0.09145150791928836,0.1462703659361824,0.10116077240182252,1.4203359507007256,,60.28556485355649,,,Quarterly,1429000000.0,57633000000.0,92180000000.0,8430000000.0,9325000000.0,1882000000.0,7166000000.0,0,2789000000.0,0,315.36,27.0,11.0,0.0,14.0,1.0
CRL,9343091712,103.82597359647953,9.105288882261965,,2.5097426409496904,,,2.4172589516991434,1.1321690483340867,34.47102036122586,14.779211337498548,14.779211337498548,23.24335334079837,8.76976017354746,11.660756034643223,1.5823144443541501,1.2138669514806564,,,,0.3031321355819867,0.6472080025164335,0.3031321355819867,0.6472080025164335,0.1290992029347722,0.8688060231347553,,72.10301235505233,,,Quarterly,89988000.0,3722729000.0,7948283000.0,2409380000.0,1026117000.0,151652000.0,353713000.0,0,238504000.0,0,207.42,5.0,14.0,2.0,3.0,1.0
CRI,1946816000,33.381618655692726,2.5667876128596743,,2.347428075337015,,,7.032097812718548,2.4520840822659076,46.938813180322335,10.157370686018059,10.157370686018059,12.20071091047169,7.6892245380136695,9.325426124377689,2.2133697439414344,0.9587240863608947,,,,0.20935634895107394,0.6003930836568838,0.20935634895107394,0.6003930836568838,0.3188987485205297,2.027594335112809,,23.012419947390036,,,Quarterly,58320000.0,829340000.0,2378385000.0,497930000.0,758464000.0,77040000.0,356014000.0,0,92538000.0,0,56.25,0.0,6.0,5.0,0.0,2.0
CRMD,606165184,-218.2953631718676,52.91193253559344,,10.324336031440652,,,-4.7295260336391705,-3.57900272824312,94.00671169938501,-28.695033176604806,-28.695033176604806,-23.47564597597004,-24.23868824640814,-24.23868824640814,3.958358924988687,3.5985564385484543,,,,,,,,0.14765661787714449,,,0.9676166335954857,,,Quarterly,-2776812.0,58712268.0,77586194.0,0.0,11456115.0,-3287336.0,10769517.0,0,-2689397.0,0,16.25,7.0,1.0,0.0,2.0,0.0
CRS,7743903744,91.31961962264151,10.791393177257525,,4.664159335059929,,,5.107510690839005,2.6052227342549923,24.568004459308806,16.33221850613155,16.33221850613155,21.070234113712374,11.817168338907468,14.088628762541806,3.841211225997046,1.9963072378138849,,,,0.21336405529953917,0.41829789797024636,0.21336405529953917,0.41829789797024636,0.22046082949308757,2.1471072287631348,,33.309325527787195,,,Quarterly,84800000.0,1660300000.0,3255000000.0,694500000.0,717600000.0,117200000.0,176300000.0,0,151200000.0,0,172.4,5.0,2.0,0.0,3.0,1.0
