Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
MSC,40,50,16.61016954631854,10.677963827780323,-6.779662523760027,12,30,11,-58.90823825319246,9.950330483241247,-13.299169156140806,539246080.0,-19.433691797607036,3.5276429220936394,0.8340761524409955,-4.291907894431564,-0.9294429907243277,64.42500801371163,1.4987276188482497,1.4987276188482497,35.964883588572775,-18.15220164460988,0.9203843855805617,0.8799652570315785,0.7246315790884036,3.346146052938893,0.7173974792359193,3.357005628595759,Quarterly
MSI,40,50,2.0029126170128437,2.4551559411746156,-1.272504366180512,8,27,11,-11.944335070503875,3.791592149097394,-3.2128527703909704,68948082688.0,160.34437834418605,27.27376688607595,42.015894386349785,26.203534430225474,2.9792835862260096,51.42405063291139,23.496835443037973,23.496835443037973,27.57120253164557,17.009493670886076,1.1984965461194637,1.0292563998374644,0.41564470311092633,3.65569774527727,0.39333471904662926,9.831292386589661,Quarterly
MSN,10,20,8.829995590299204,9.625107481297249,-4.815680546205166,8,22,8,1.3025556908824183,8.693081005935982,-4.7884597514146465,8837934.0,-16.770273244781784,2.2078276292780417,0.3704856005030392,-2.2091804653112557,-1.999696440768005,12.265800649512865,-18.311266550087435,-18.311266550087435,-17.786660004996254,-13.165126155383463,11.978912839737582,9.56232427366448,,,,1.1336472981128847,Quarterly
MSD,40,90,7.64872473413121,4.674219920406017,-1.0623236301923835,13,22,9,9.16696257391739,2.9143654283851657,-1.3892819534106322,159774976.0,,,1.0473270361508964,,,,,,,,,,,,,7.552564223158457,Quarterly
MSM,70,80,11.06462522029986,6.974897729022439,-0.8727633365548045,11,24,11,-10.939628175481065,3.7204658201945784,-3.8302000710862365,4514015232.0,114.81953583965,5.062161237253523,3.327712387540804,2.898210973599549,1.5967164031195147,40.95806180660456,7.138139118128286,7.138139118128286,9.130587394879766,4.408797858513407,1.9182327309988387,0.8823560588661379,0.21868280847282365,0.39693267634457113,0.12370632829957867,24.344052676066955,Quarterly
MT,50,90,25.616774754985688,15.008226225353871,-2.3026294118809623,8,22,7,44.50259045405952,13.52149987597944,-4.470248605447596,23197988864.0,28.817377470807454,1.5676435237194215,0.45303263023864393,1.572081396711323,0.8802431876831561,,5.575077713204487,5.575077713204487,11.454250574401946,5.4399243140964995,1.3486997635933806,0.5814238952536824,0.13173030660893145,0.23526539858610318,0.09393999037746577,67.24183212522324,Quarterly
MSTX,30,40,36.414429399540786,24.104564325511117,-1.9539148362724275,12,22,10,-34.56617287225917,28.069667843253196,-16.850481515042592,,,,,,,,,,,,,,,,,,Quarterly
MTB,50,60,4.416797465155232,3.948973485343509,-0.9298576366657836,9,23,9,12.624860359452686,9.254086447571753,-2.6907248360376896,29533396992.0,50.570885260273975,12.807197307892455,1.0187091508399158,2.0144182677382636,0.27767079844618464,,,,,25.32523850823938,,,0.05703662496850053,0.4137835880100721,0.04990466952895812,180.61127862642977,Quarterly
MTDR,10,50,18.03241496080816,14.623524681472219,-1.8600941200091914,8,23,10,26.559864746628463,12.318520177399662,-3.8533979719239255,6465482752.0,26.929973767623967,6.425816188667357,1.2227881861570666,4.540621527181507,2.1664330604804656,41.42677253315285,37.90262708301654,37.90262708301654,67.23972915194504,23.861204782875312,0.7888822396283339,0.7578708162773898,0.28663095543501416,0.600749088603822,0.28663095543501416,42.23135228389096,Quarterly
MTD,10,20,9.402031071680522,12.90427491542703,-1.9922839117036502,8,29,11,14.059848289013136,9.038219024664198,-3.121030200041538,24694331392.0,150.95534114569006,27.942856066915304,-135.69656005539008,-89.89185743644977,5.05728698272688,59.505807111561715,24.842148857587716,24.842148857587716,28.09094036282,18.510677300213636,1.0131339181261116,0.7010633254906736,0.6412058198046854,-11.39725357452935,0.5846762538106564,-8.75637546432627,Quarterly
MTG,70,80,19.457687041598437,6.792178069076087,-1.7223177008844877,9,22,10,8.688604772030411,5.5539639892382695,-3.2799240311520452,6387078144.0,34.439114331931414,20.856855032426186,1.2426502512508064,3.6082526376081643,2.837890443289933,,,,,60.56153137796587,,,0.098702613074923,0.12549602286744213,0.098702613074923,21.647359818304977,Quarterly
MTH,10,60,0.0,0.0,0.0,8,24,9,-19.780931043016782,5.024900687375941,-4.721282109251693,4737204224.0,38.574696871488364,3.469767537794445,0.9119225555677046,2.3640433484306445,1.594837964327763,22.147691316067032,11.035172272354389,11.035172272354389,12.16658853861479,8.994931442634478,12.696869115407736,2.647559372125374,0.2383397457059008,0.35329325179450616,0.2383397457059008,72.31967165278877,Quarterly
MTN,10,50,4.420692180765091,0.0,0.0,12,29,11,-10.977685506280523,7.559351788254457,-5.05374205416725,5706976256.0,14.53073760541003,4.405033395648824,6.373839180231746,43.86452603657685,6.8150036551832205,58.00813240318071,44.0659545925385,44.0659545925385,51.044028904919735,30.315277278207535,0.6148735020381163,0.544696763207943,0.4679458737900719,3.011916794639118,0.36550322580981004,24.100058138908928,Quarterly
MTR,10,20,12.142548533731915,6.939742536151518,-3.798767952946941,9,26,11,28.467642687047135,10.501650705050013,-3.4555580032125985,12037859.0,148.61737799232088,108.4853419608338,3.834613092308609,2.5801915927400794,2.530531552525267,,55.216603732775795,55.216603732775795,55.216603732775795,72.99640420680767,31.701847222673116,,,,,1.6845244930483636,Quarterly
MTRN,10,60,0.0,0.0,0.0,8,27,8,-19.99837514923405,6.108401555030328,-4.872831538015324,1680539648.0,94.9564723697593,3.9981434777436777,1.892650930423491,1.993177382425847,1.0099540219258973,18.12361715794733,7.456046439702139,7.456046439702139,10.562891061784788,4.210501272809459,2.8423003759567425,1.1955686532959873,0.25754854747063527,0.5082805044096994,0.22754724065929488,42.65956577929597,Quarterly
MTZ,10,50,20.961131817109962,0.0,0.0,13,30,11,15.255479260749288,13.800823813139488,-6.465219589892769,12884826112.0,1301.1033133393921,4.524614485001675,4.467164635526798,0.34333665818292636,0.11174756582589497,10.924536769441357,1.2665579948576369,1.2665579948576369,5.507778508967531,0.34775212995106963,1.218457493878603,1.179107349972078,0.25205581442795016,0.7744240365476898,0.23037816333176783,36.55562286762954,Quarterly
MTW,70,90,46.73768471248688,24.034617487719697,-1.664447352734785,9,27,11,70.67311862091937,31.54369535089119,-3.6350963470095436,405827520.0,-64.41706666666667,0.8618125291994054,0.6228169429097606,-0.9668508287292817,-0.35718335412178254,19.069866213633468,1.2953918029305587,1.2953918029305587,3.2915693353153537,-1.3378636653217244,1.9006849315068493,0.6359048305695746,0.22621612427712892,0.6123388581952118,0.21623766866991723,18.38418892039443,Quarterly
MTX,10,60,0.0,0.0,0.0,13,29,8,-12.334872261475647,7.058937494764727,-4.135097175994707,1776999424.0,-12.340273777777778,3.6132562505083365,1.1118754999374296,-9.010136403453886,-4.233799835352229,24.318828792191947,12.850752338348922,12.850752338348922,-28.182187881252542,-29.28019520130134,1.893982330388398,1.3063843973995666,0.2900152887216277,0.6171943436365912,0.28228272374456076,50.36524413687044,Quarterly
MTUM,80,90,9.522537656765635,2.917484153224719,-1.000848777854482,9,29,11,10.479816400318887,5.8627763921095495,-2.5782952703459086,,,,,,,,,,,,,,,,,,Quarterly
MUC,60,100,2.481169469131473,2.099605017121948,-0.34179539252360464,11,23,11,1.1803142989344997,3.0404326868314646,-1.138640136692022,974803648.0,,,0.8219019836818497,,,,,,,,,,,,,12.592745571472594,Quarterly
MUE,70,80,5.403299053890732,3.1886265916803533,-0.05382254533314565,8,28,7,-0.9104779245055034,2.678364063587336,-1.2957848266287941,210413824.0,,,0.8262419831520538,,,,,,,,,,,,,11.618875723716927,Quarterly
MUR,30,40,26.81434118544319,13.623610154307949,-3.903819235580977,8,23,7,22.199335834819195,12.894829422390039,-3.5341502103840927,3629267968.0,49.69149416725998,5.394835919313841,0.7088055444070309,1.4264122186006607,0.7437229915961013,33.392297058255174,23.71872816731824,23.71872816731824,50.60811915627369,10.85665868922153,0.7648918269588298,0.6944442516432446,0.15027204298677346,0.28821198302663986,0.1501812109438763,35.877259732615826,Quarterly
MUJ,50,100,3.246748779348727,1.9480483666931205,-0.37105716923800885,8,24,11,3.3469336778857905,3.1332383904641823,-1.0888213786357404,578653888.0,,,0.8327468785405716,,,,,,,,,,,,,13.06519457517237,Quarterly
MUA,40,70,1.582870851758944,1.443206140538595,-0.09310756292164035,8,23,7,-6.907506083221252,2.889623577230229,-1.9791352959455522,395941504.0,,,0.8664257858660898,,,,,,,,,,,,,11.876371747192573,Quarterly
MUB,70,80,1.1671666339601687,0.7964097524104413,-0.7603314280917437,8,22,7,-0.7136232930141523,1.1029745441105492,-0.6857160383417433,,,,,,,,,,,,,,,,,,Quarterly
MUSA,10,20,0.10772644495902568,5.821315823243181,-2.9344538300771443,13,29,11,-4.066084607587836,5.03741260269244,-2.6803731628564624,8201488896.0,154.16332511278196,1.812323528527865,11.397288627015008,7.392996108949417,1.1815657967795667,10.686348168117735,1.9512087329296859,1.9512087329296859,3.43616033941751,1.1755866884695276,0.8033191298497421,0.3947073334828437,0.4419322598556358,2.76514730405781,0.43846751804553025,36.41405554206137,Quarterly
MUX,50,70,30.235787706542922,0.0,0.0,12,28,11,6.705991193238006,9.034802840691263,-5.620553706791992,506944512.0,-80.85239425837321,14.201717615419094,1.056493167471454,-1.306693731412959,-0.8582022647232332,28.210443747198568,1.1990138951142986,1.1990138951142986,18.486665172568355,-17.564993276557598,2.3510993260413215,1.8928737156115347,,,0.17181565213106542,8.88789483530508,Quarterly
MUNI,70,90,1.165416315752591,0.7610634991027032,-0.15810262078757015,10,30,11,0.13997246699333116,1.048789436446713,-0.4502454986527361,,,,,,,,,,,,,,,,,,Quarterly
MVF,70,90,2.218926051768958,1.7751434621741473,-1.1834327805367293,8,22,11,-1.786760419794664,2.3541262629613198,-1.2216385399971703,384149216.0,,,0.7524265271282116,,,,,,,,,,,,,8.904524510906818,Quarterly
MVO,40,50,12.582260250044364,0.0,0.0,13,26,7,-2.673656340548878,13.111026231803885,-7.594014833847791,67735000.0,24.541666666666668,22.63309032318857,20.388426080329225,83.076778595569,83.076778595569,,92.22311846460536,92.22311846460536,92.22311846460536,92.22311846460536,,,,,,0.2888893913043478,Quarterly
MWA,20,30,9.076486404932748,7.255716817210984,-7.02844380710039,8,26,8,10.40299722518903,7.895098152348365,-3.564618250654399,3736750080.0,72.84113216374269,10.257343068899258,4.277415384615384,5.872252747252747,3.070753022866036,35.135877024430414,19.846280538018117,19.846280538018117,23.030469393357123,14.0818007136975,3.785380365490863,2.457288567785805,0.2696635939183527,0.5156822344322345,0.2690650065844607,5.57576685941868,Quarterly
MVV,20,70,1.4443539691715341,0.0,0.0,9,22,9,6.567434147374953,10.576766426040033,-4.875958493758686,,,,,,,,,,,,,,,,,,Quarterly
MVT,70,90,2.27498468258902,1.9782445145258922,-1.9782319224192713,13,30,11,1.3367286626679016,3.221976091977677,-1.260515666125814,213411856.0,,,0.8251357844219221,,,,,,,,,,,,,12.39794400184072,Quarterly
MXE,10,90,23.849869960853177,0.0,0.0,10,23,11,12.3291802414839,5.094566884758859,-2.9035399802936728,45014148.0,,,0.7819994580188635,,,,,,,,,,,,,13.081850411684897,Quarterly
MXC,10,50,71.73925782763565,18.12272902583658,-3.04857164207148,13,30,11,61.96613358333614,14.269690654394795,-5.873951130996614,24367860.0,51.94232765548362,12.884423917325176,1.3517604578837494,2.602425649557971,2.4013821078034665,42.01420742201648,23.602245058201785,23.602245058201785,57.6397279069829,24.805249396567906,3.522405048947735,,,,,8.810732649071358,Quarterly
MX,10,20,17.186238305694566,20.089898359090064,-4.755915465372847,13,29,11,24.636756949196133,16.923831239137964,-4.58852804589186,142090752.0,-16.004815498986257,3.17720030410089,0.5278240125408152,-3.297907511487699,-2.3746412494282727,20.93376861499933,-14.060194087920932,-14.060194087920932,-3.9376593175618266,-19.851527212557578,4.509050578609245,3.826166112122544,0.07295642568079022,0.10132206046782886,0.07295642568079022,7.464618063643119,Quarterly
MWG,50,60,14.234475436160482,10.443349404803667,-8.766092162306274,8,22,10,-33.342676385443646,6.815309854499432,-11.19386510113365,9495704.0,,,0.4727759024147374,,,,,,,,1.4507410052673868,0.44417909115257564,,,,0.6026102610261026,Quarterly
MXF,10,90,30.550092016772325,0.0,0.0,13,27,10,22.56447107199581,6.640110738053859,-2.3400670475251655,248457440.0,,,0.9549384074715588,,,,,,,,,,,,,18.0429843759752,Quarterly
MXI,60,90,16.557113836067476,8.299098400282439,-1.3694878745176644,13,29,10,11.423368516207082,4.845672975426983,-1.338550234265579,,,,,,,,,,,,,,,,,,Quarterly
MXL,60,70,8.376072751168685,5.2564124613772085,-1.324784064085611,13,24,8,-11.174315509697099,13.707527167196941,-9.387668461609485,1065852672.0,-21.440119727234325,11.110386123648796,2.1612058032138695,-10.080194657068992,-5.812475665892262,56.11312061542952,-39.83509324215859,-39.83509324215859,-36.84759154826806,-51.82054141953238,1.6273102649662508,1.1904994083080658,0.14398776542446284,0.24970852131596288,0.14398776542446284,5.709775418008702,Quarterly
MYI,70,80,4.247310410294268,2.4656083383612044,-1.506316921681856,13,28,11,-2.180330746752843,2.3277517431860484,-1.0733138427488087,697240960.0,,,0.8379352075725097,,,,,,,,,,,,,12.518849434233074,Quarterly
MYD,60,90,3.528237504288427,2.2177405979480804,-1.310481569379166,8,22,7,-0.8954426191348831,2.382811389400921,-1.2147999220030066,459622144.0,,,0.8281615234001423,,,,,,,,,,,,,12.135326226945237,Quarterly
MYE,70,90,41.82160774275391,16.65053760740501,-5.306915794070664,8,22,10,47.72934742570746,13.90922453942185,-4.93758249096038,548398336.0,80.58755855988244,2.652470790810157,1.9767587258446488,2.4529328858818484,0.769933992727207,33.41136638452237,8.24812575574365,8.24812575574365,12.839177750906892,3.291414752116082,1.7784475335219585,1.1400848812892115,0.43376757384238357,1.3819402140413737,0.41153622480036023,7.421239463596408,Quarterly
MYN,60,80,2.889725928483331,2.1901752998139195,-0.80128037316441,9,24,10,-4.106470908047976,1.8558082604069508,-1.5211355133935687,363975232.0,,,0.8100208011695823,,,,,,,,,,,,,11.728088465594103,Quarterly
MYY,10,50,9.185482977470874,13.343834955550262,-0.4301071078781007,12,29,10,19.481100314078777,7.184162558132713,-1.9240085305748544,,,,,,,,,,,,,,,,,,Quarterly
NAD,70,80,3.5934317328289582,2.0688507156101608,-3.153156481453957,8,24,8,5.275921122153704,2.891742660300156,-0.8470704374140046,2644474112.0,,,0.8816636403948028,,,,,,,,,,,,,12.850684123328433,Quarterly
NAN,80,100,4.151894424060066,2.7234250696545916,-0.27397016889267506,9,25,10,5.880901036672749,3.023778079489396,-1.1335222853377542,352767936.0,,,0.9058283690856247,,,,,,,,,,,,,12.62934781410221,Quarterly
NAC,100,110,3.5842159405043823,0.0,0.0,13,29,11,4.439684741875171,3.177612882394007,-0.7412894049116668,1602074496.0,,,0.8631166176999793,,,,,,,,,,,,,12.825628992136648,Quarterly
NAK,10,60,100.00000000000004,0.0,0.0,12,28,11,42.21742483759947,20.584923973441423,-12.472092006578663,665395328.0,-16.480787833754395,,11.696379405508974,-70.96978326214206,-30.44429028171563,,,,,,0.17957989896304175,,0.02152078180611691,0.05016787076587741,,0.10562736651050747,Quarterly
NAT,50,60,13.284375157332434,7.17582336531291,-3.162209142914132,11,23,11,8.624560002060697,7.283268756816515,-3.74474714608234,601372864.0,141.63279886952427,15.848540361048887,1.2013425598900485,0.8482092915474726,0.4895845104039591,21.599683752800107,3.5525102121491634,3.5525102121491634,30.583739623138754,11.189880089603374,1.5397971242859956,1.3351585582036636,0.39255199673456587,0.6800996436162562,0.3047969135190357,2.364021804325956,Quarterly
NBB,60,100,5.062713386201158,2.6315758969449004,0.0,8,23,7,6.930056492199801,3.019601122478281,-1.4538081581100712,460321632.0,,,0.950123890498164,,,,,,,,,,,,,16.48202756950209,Quarterly
NAZ,40,100,3.9992596389838764,2.8954185856637062,-0.6050103428743644,12,30,11,7.187666018101227,4.794241441685177,-1.1290106822157822,135455888.0,,,0.9219220923597828,,,,,,,,,,,,,12.66912945254499,Quarterly
NBH,60,100,4.263306065213947,3.115272957056598,-0.051494484256173124,13,29,11,-1.2010954050093094,2.8986387643510008,-1.261745669841229,293811232.0,,,0.8340351829713536,,,,,,,,,,,,,11.893969700959886,Quarterly
NBHC,20,60,0.30589714447201916,0.0,0.0,8,23,7,-9.248913726628452,4.217295641322356,-3.500943631469707,1412537216.0,58.294631505096774,13.990503704290639,1.0626109344109869,1.822828118088509,0.23993773560804327,,,,,23.999643437264766,,,0.013327035599032366,0.1012466636776428,0.013327035599032366,34.895194294159495,Quarterly
NBR,10,50,1.4539110464494478,0.0,0.0,8,22,7,11.570809081343196,18.703373203509788,-7.067166318475157,547759040.0,16.604796895840913,0.7440497917645812,1.5985496994104944,9.627035545438627,0.6532686005698575,18.23560893578525,7.023632614583815,7.023632614583815,38.19007696424545,4.480932807741522,1.7955919687858068,1.6202757453437082,,,0.5317499075189656,21.826033784300236,Quarterly
NCA,70,100,3.2522646368337704,2.6602114336723526,-0.30229859714169466,10,30,10,-0.5005071090774073,1.5791856678396998,-0.9356368494295114,281750880.0,,,0.9054968610627535,,,,,,,,,,,,,9.398158432050066,Quarterly
NBY,60,90,22.44898207432918,13.265305377701244,-3.0612245518582295,8,22,7,16.38158238952121,14.451583726252803,-6.640092046633604,3743310.0,0.4880456323337679,,0.6069904329495703,124.37165558618453,77.69448946515396,,,,,,2.946853602869253,,0.008508914100486223,0.01362088535754824,,1.0603142945565833,Quarterly
NC,30,40,19.476158442021788,10.09948664802451,-2.2327627973312247,13,30,8,1.694650123114734,5.285509657480086,-4.268487426575833,271414496.0,55.390713469387755,4.139245947141267,0.6634153457323944,1.1977013910446155,0.772642769403977,14.722972045568925,-13.495295176221195,-13.495295176221195,10.771530097146604,7.472815726464443,3.4179750296729217,2.469252843341997,0.15110211972178553,0.23422883918292323,0.14379512667399363,69.61110600662222,Quarterly
NCI,60,70,19.700747518064762,14.713217300478837,-2.618453642932647,10,23,11,0.3819157213880862,32.31162932958163,-9.930978877541987,6920992.0,,,0.1217916910589081,,,,,,,,1.8406013004253767,1.7485696603307155,0.19982442458364866,0.4769911191564227,,2.7965782972440945,Quarterly
NCV,10,60,6.195406932031747,0.0,0.0,9,27,7,2.429400280589525,4.1192590009057355,-2.2058957297644683,308400512.0,,,0.6770057953707281,,,,,,,,,,,,,20.162348296405145,Quarterly
NCZ,10,60,4.754516614438362,0.0,0.0,8,23,7,3.1566920768653652,3.625559117300232,-2.1678157983896176,234436928.0,,,0.6220070044361429,,,,,,,,,,,,,19.806925255795132,Quarterly
NE,10,30,26.70043773647305,17.236826219411174,-2.513821514571688,8,22,7,48.83355403786619,16.544541620327852,-4.3091086601009705,4622173696.0,42.67816861952116,5.285583085854907,0.9923280373231852,2.3251420326159224,1.3691976483828427,27.155006306554586,23.12887441437094,23.12887441437094,37.14897991622517,12.384746714359391,1.5687658838082443,,0.2501619160954144,0.42481959179537426,0.2501619160954144,29.335059580178754,Quarterly
NEAR,10,30,2.4617441121775117,0.736874042585259,-0.20441439182864293,8,22,7,1.3772635077973792,0.40394168981197764,-0.24280895829777188,,,,,,,,,,,,,,,,,,Quarterly
NEA,60,90,4.1750927058112755,2.2290873390570054,-3.139643397437772,10,29,11,4.922698616065245,4.126823069331366,-0.8091622515630407,3279942144.0,,,0.8851992414015273,,,,,,,,,,,,,12.392689877990046,Quarterly
NEE,30,40,13.65177355249656,5.155128695590532,-4.778054363555863,13,24,9,1.3230237213965848,5.776419927410202,-2.8630011614237576,153944342528.0,184.80713388715486,24.642923407715703,3.090507157472095,1.6722878021360317,0.4287979244739118,62.574035537057796,35.537057787738114,35.537057787738114,46.31022890987674,13.334400512245878,0.5532566379423473,0.45151130746686496,0.4616295350656838,1.8003292379346343,0.4108532718362641,24.196674299341414,Quarterly
NEN,80,100,1.0631441297608946,0.6328272341237556,-1.9048273226467398,10,28,11,-9.140135427979876,2.9830621744214594,-2.6528633216739617,260627840.0,68.66362868273441,12.597475727798692,,,0.9853439945685563,69.19847431186993,30.12943562860344,30.12943562860344,55.547357920631235,18.346650139925313,2.2619547207111568,,1.0526111067205197,,1.0526111067205197,,Quarterly
NEU,10,90,22.151925430131435,0.0,0.0,10,23,11,16.060311427841718,6.874206046080094,-3.529747278208741,6179036160.0,49.059827072862824,8.815281291283494,4.066503735449123,8.28886683479259,3.8958231000790615,33.67206603647071,22.807605721410777,22.807605721410777,29.045176090597565,17.96843123436042,2.8359473775857587,1.5999843535887064,0.30639600559740965,0.6518970763990165,0.30639600559740965,161.0572250175155,Quarterly
NEM,20,40,39.23898186007156,14.714557376322519,-1.197663884915122,8,22,9,33.53269775174447,8.819853542166662,-3.381001652364091,64442699776.0,34.07863552406134,12.862814326546907,2.062298379928315,6.051587301587301,3.4060411750932116,46.12774451097804,40.23952095808383,40.23952095808383,62.734530938123754,37.74451097804391,1.979358643568006,1.5582381127902691,,,0.1352149714512149,28.075473312515985,Quarterly
NFJ,10,80,3.5541861693246393,0.0,0.0,9,26,11,5.672978673166581,4.271128073689909,-1.7364270089931453,1148994816.0,,,0.8402782628027831,,,,,,,,,,,,,14.42378609643719,Quarterly
NFG,10,30,35.060709333509934,10.075060847026291,-1.3705697226772366,8,22,11,18.58925679700138,4.144804813319444,-2.642318406092854,7604021760.0,35.14555394300188,10.417181669977396,2.7494907129021398,7.823153726247112,2.5514026417332243,46.916364134529765,43.46215494211933,43.46215494211933,60.79334200972669,29.6401123364614,0.47248329399248645,0.42392283653046975,0.34664372945966865,1.0628848381062992,0.2807943855415407,30.609294758278732,Quarterly
NGD,20,70,75.98566001954518,0.0,0.0,8,22,7,52.79704428647272,12.376947077541226,-6.536265978205548,3899173376.0,-233.48343568862276,18.64740973696796,3.7735153159779347,-1.6161811671344235,-0.7883308157099698,23.194643711142994,16.307986609277858,16.307986609277858,28.694404591104732,-7.986609277857484,1.6847619047619047,1.1566666666666667,0.23796261329305135,0.4878544469176425,0.23796261329305135,1.3057119607451302,Quarterly
NFRA,10,90,13.483975834363445,0.0,0.0,13,30,11,-0.3408680234640451,2.0533491559144896,-1.8658971365855497,,,,,,,,,,,,,,,,,,Quarterly
NG,70,110,26.57142366681781,0.0,0.0,8,22,7,49.26160052043762,14.87175479387061,-4.904848678232617,1802557952.0,-197.7356243966652,,-32.116273242347575,16.242026868118163,-8.934889784076764,,,,,,47.8211217786761,,1.520058415909514,-2.7631935288458114,1.520058415909514,-0.13793629412526162,Quarterly
NGG,10,40,23.13472006855056,0.0,0.0,8,22,7,0.1267688981032006,3.282464992058601,-2.8958911951680935,71279575040.0,,,1.8855533962912996,,,,,,,,1.3494021278599002,1.29695885509839,0.4375971969796331,1.2356162209348465,0.3950459987633734,38.56162374950294,Quarterly
NGS,10,20,35.091682699162284,14.567870923870503,-3.699287411580909,8,24,7,-2.640669826347421,11.617933113329121,-7.444701368972028,320890752.0,66.10851915945612,7.754168426648624,1.2329432883533642,1.8650293548089631,0.9675278209096835,37.74496774037648,24.601889664838218,24.601889664838218,43.839257666191436,11.729454123673973,2.1011361104923147,1.3284473156605034,0.3348674781887656,0.6454984169919774,0.3348674781887656,20.771434728130313,Quarterly
NGL,10,20,22.436582618549455,12.98350888772382,-8.107325719614902,8,27,8,14.630596536652646,7.395967253916609,-6.431980044139066,572936896.0,41.74707781987759,-0.6988560868775013,,,0.2977368183553751,-26.0018955357328,-16.081803222898657,-16.081803222898657,-21.60666779699471,-1.6740239637677006,1.301425807935284,1.2068463130554767,0.6429214828699364,,0.6425298951716477,,Quarterly
NGVC,60,80,40.66482818240764,28.417042528197857,-2.5484262223340903,8,22,7,37.06024376253714,17.990140651551933,-8.104176510043764,956803328.0,73.03284695824746,2.8495880441613135,4.958172447208187,6.788962300816167,1.9712905701259422,30.302976153248217,5.3518937126417265,5.3518937126417265,7.576935333517984,3.9017896232231086,0.973313300422122,0.22938875772101786,,,,8.408350181260458,Quarterly
NHC,10,70,9.564293460084517,0.0,0.0,13,30,11,6.4909003435967865,7.071410203830695,-3.4557342538422233,1617649280.0,50.22975562800807,4.328772454689227,1.6097694585006395,3.204812443091069,2.0793235628907407,38.95321610823742,8.23314075307,8.23314075307,15.201085371303488,8.61794448443525,1.902827881701327,1.8690563277249452,0.08651742196160822,0.13334726513715364,0.08167502894136895,64.95346131471786,Quarterly
NHI,20,40,10.528061818557871,5.957550080093514,-2.409185879286754,11,24,11,5.828877558436034,5.695655092143872,-2.192680665825346,3343732480.0,97.87011503000146,37.4454900555456,2.3440542764887407,2.3950664365421312,1.2276827824362129,96.76693244938183,53.6138236875112,53.6138236875112,74.28440243683929,38.2603924027952,0.9691970565438313,,0.45384016946442274,0.8853894287593044,0.29314362612899925,30.54960305137524,Quarterly
NI,10,90,7.105936954709814,0.0,0.0,13,29,11,-8.178668342943055,3.168170352930711,-3.3015020584523436,18785753088.0,39.56561307497894,8.604687196775375,2.111517971405449,5.336750292239906,1.4342201050593413,50.74661048002932,34.62348845731037,34.62348845731037,46.894466837669476,21.747893001099303,0.5150050684834626,0.4534053136566161,0.4496316277552401,1.6730847046128945,0.38764722051889283,18.901090175314962,Quarterly
NHS,40,90,14.112911259840766,5.934438396138414,-2.0511712008732808,9,24,11,10.064209282351513,5.364837394861667,-1.1983337694101224,234275296.0,,,1.0005767226825772,,,,,,,,,,,,,7.705556261292244,Quarterly
NIO,60,70,18.749995766715546,10.227269802458014,-0.5681812794001605,13,29,11,-14.811865499841733,10.246093478860477,-4.846337030179408,8112557056.0,-1.1772580530051904,0.6740955326871091,-22.171756608435185,1883.3387082668298,-7.019968184371847,7.640836781617601,-53.33005836691462,-53.33005836691462,-54.01484320918236,-57.259793718662046,0.8369266437412074,0.6907538631536932,0.16894203068349894,-45.32428886896823,0.0946044957328272,-0.17444468942719865,Quarterly
NIE,40,70,2.4804858029563186,6.899727893346962,-2.041447449448519,8,22,8,5.759476291102582,4.742095695132129,-2.164286858044989,642292928.0,,,0.874011814189819,,,,,,,,,,,,,26.52131076545527,Quarterly
NJR,40,130,1.2601070557801357,1.2061626148254077,-0.6589241057293876,13,30,8,-2.483122581671432,3.506283397365889,-2.9840411603110186,4504684544.0,22.050764581201935,4.9337911628024145,1.817939310878092,8.244336853643015,2.8117079095087196,41.152014124445394,30.586280580968577,30.586280580968577,37.77785322887494,22.37469428614926,0.9270564929298449,0.7329885921169479,0.44642798156349167,1.3089918225340984,0.4088038896804441,24.68723349141195,Quarterly
NIM,30,40,4.18674099466034,3.514172474347927,-1.385949113690067,13,27,11,1.5825517353981011,2.6911429324810445,-1.8326477698253139,112891040.0,,,0.922494090850163,,,,,,,,,,,,,9.832074221072421,Quarterly
NKE,10,80,0.0,0.0,0.0,8,30,9,6.180641401046687,10.068179739614447,-3.355531274105666,89341673472.0,112.52099933501259,7.928092419203123,6.3783589256800175,5.668594274291426,2.100918159447517,41.485491170467654,6.992634661460643,6.992634661460643,9.140118910284853,7.045878072588517,2.1927292167869554,1.520983694199412,0.23708094091498425,0.63968015992004,0.21051517476781414,11.889483388900322,Quarterly
NL,90,110,0.8298780136643109,2.48962918475799,-0.5532498167012923,10,29,11,-18.328837498389277,7.547381500420245,-9.06159401868174,346330176.0,519.2356461769116,8.599775923718713,0.8709553671122914,0.16773797668266088,0.12826306427575598,30.20212554628526,7.816845450933652,7.816845450933652,6.999900675407231,1.6562375844259039,5.805960500371723,4.863464460031677,0.0009614922359501947,0.0012574061220589272,0.0009614922359501947,8.140485631872124,Quarterly
