timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-16,7.946100234985352,7.95419979095459,7.924900054931641,7.945799827575684,0,7.922254967689514,7.912553977966309,Neutral,0.0096839209177908,0.008666439239388004,Neutral,3.3095556021538144,0.0,0.0,3.3825848917602888,1.4284817153178675,-0.4616748366875535,CHFDKK
2024-10-16,12.551899909973145,12.649979591369629,12.538649559020996,12.549630165100098,0,12.513743623097737,12.493716430664062,Neutral,0.019834355425135897,0.003415882249338038,Neutral,7.3072059158917,4.75814819718163,-0.1274920057737628,6.104287184446803,2.532250862316754,-0.6466786468604531,CHFNOK
2024-10-16,12.081000328063965,12.148799896240234,12.065600395202637,12.078700065612793,0,12.074812952677409,12.069242978096009,Neutral,0.013614516028074064,0.00955507024255899,Neutral,3.8926406426228097,3.313826251850821,-0.2725881828549112,2.2152145986100007,2.006412748629512,-0.7738926385397091,CHFSEK
2024-10-16,10.680500030517578,10.706000328063965,10.656299591064453,10.686400413513184,0,10.922225646972656,10.911450576782226,Neutral,-0.09007481322620059,-0.06568182889610688,Neutral,0.672021405069645,1.4046275814553864,-1.3198409563719318,-0.5113792562662639,1.828339037345536,-1.062964575278456,NZDZAR
2024-10-16,4.700620174407959,4.723830223083496,4.691299915313721,4.703479766845703,0,4.766331148147583,4.772943782806396,Neutral,-0.04317840356577385,-0.011929199901662019,Neutral,2.413605597023197,1.235631230023616,-0.0872558968862922,6.380339653568316,2.394948837978551,-0.7138213515981779,NZDHKD
2024-10-16,0.7927039861679077,0.7957059741020203,0.7913699746131897,0.7930629849433899,0,0.8017613490422567,0.8037547120026179,Neutral,-0.004456041591940019,-0.002497144670716174,Neutral,0.6983159369772874,0.5448589753521071,-0.0224187412847896,4.044981527714608,2.047563102908501,-0.5169962757484726,NZDSGD
2024-10-16,20.149166107177734,20.243032455444336,20.09225845336914,20.162174224853516,0,20.84021129608154,20.983850533621652,Neutral,-0.19651180273535473,-0.1814541005073809,Neutral,0.452393488487869,0.6791531352408854,-0.1424548637748908,-4.1159428733133065,2.4686535227735504,-2.131882617521944,NZDTHB
2024-10-16,222.35299682617188,223.90899658203125,221.9929962158203,222.47799682617188,0,224.01929779052733,223.1633499145508,Neutral,0.5288063480976746,0.9967349492463498,Neutral,5.166133863404157,2.732816049949439,-0.696153355187513,4.782372206999189,1.660721860475178,-0.837074473327838,NZDHUF
2024-10-16,2.386229991912842,2.398550033569336,2.3820199966430664,2.3876500129699707,0,2.398015777269999,2.401333599090576,Neutral,-0.002459504567561055,0.0036101437229078643,Neutral,2.157059717358788,0.828961160364657,-0.194424413234299,2.9840594937564857,2.144002319115013,-0.9610002615318396,NZDPLN
2024-10-16,6.30679988861084,6.3592000007629395,6.2895002365112305,6.309199810028076,0,6.356022465229034,6.347448301315308,Neutral,-0.016044332114410587,-0.0021516113048121958,Neutral,0.6404976233739398,0.0,0.0,-0.873477834025034,1.0032538573967895,-0.6877464624321147,NZDSEK
2024-10-16,4.148200035095215,4.162600040435791,4.140100002288818,4.150599956512451,0,4.144579990704854,4.14647855077471,Neutral,-0.0061929734234258405,0.007691303737102359,Neutral,1.105614199068532,0.6104186913816518,-0.2206272059505988,3.7603609724584928,2.447155572540793,-0.6971363675434868,NZDDKK
2024-10-16,113.84100341796875,114.16699981689453,113.74600219726562,113.84100341796875,0,113.57994079589844,111.4290667215983,Neutral,1.081213331206584,1.0003533944868912,Neutral,3.468996561905042,4.305515776948243,-0.1050475718495797,6.538135421386413,3.03054129987061,-0.478543335819965,SGDJPY
2024-10-16,5.929972171783447,5.940199851989746,5.917900085449219,5.930600166320801,0,5.963913774490356,5.949763425191244,Neutral,-0.016609445298145786,-0.0023380615588853523,Neutral,2.3299649308179142,0.0,0.0,2.7928068355051257,0.669201849763128,-0.4347658484504151,SGDHKD
2024-10-16,13.4743013381958,13.483699798583984,13.39861011505127,13.470566749572754,0,13.587847696031844,13.562041144900851,Neutral,-0.04056614652328072,-0.05254287026363243,Neutral,0.8682113132364065,1.199020399950587,-0.4687402931684435,-1.7849171752332404,1.707664516220416,-0.9711956635971556,SGDZAR
2024-10-16,25.40735626220703,25.495285034179688,25.285703659057617,25.412546157836914,0,25.433481693267822,25.533229637145997,Neutral,-0.14985511260148954,-0.18648503859290616,Neutral,2.099896713442413,1.2307536874105292,-0.2010116970015877,-9.187862045408728,0.955864098568421,-1.757170717904429,SGDTHB
2024-10-16,3.01023006439209,3.017210006713867,3.0093801021575928,3.010590076446533,0,2.9743252635002135,2.9724765729904177,Neutral,0.013067233653821564,0.013710739561664513,Neutral,4.290126114307332,1.466770778282089,-0.2546347175454292,3.94019927892994,1.5478410908740472,-0.4339312130759082,SGDPLN
2024-10-16,15.044500350952148,15.217300415039062,15.026110649108887,15.044300079345703,0,14.923460006713867,14.890316772460938,Neutral,-0.033539906462713986,-0.010903098273351865,Neutral,12.11759898226748,0.0,0.0,19.570525011352803,4.49777156454256,-1.1082465147805636,SGDMXN
2024-10-16,5.233170986175537,5.240589141845703,5.226431846618652,5.233626842498779,0,5.196078968048096,5.175592470169067,Neutral,0.021250520660058392,0.020299025959585996,Neutral,2.6180374501699406,0.6677076428870815,-0.2527913156962573,0.9222780105970922,0.575121678251378,-0.3514118809585884,SGDDKK
2024-10-16,7.950994968414307,8.001569747924805,7.943062782287598,7.949995040893555,0,7.947983932495117,7.908080832163493,Neutral,0.02481184513730117,0.020955057456359352,Neutral,2.9431405701980475,2.0599176670058434,-0.2839513852812308,3.637046549648003,2.0289907129775067,-0.6144107393882122,SGDSEK
2024-10-16,8.268178939819336,8.331053733825684,8.260909080505371,8.267897605895996,0,8.201012738545735,8.168048691749572,Neutral,0.03125643298858982,0.020640331419792348,Neutral,4.720650102400323,2.703478718450472,-0.0860923880401807,3.102947156632672,1.80517428313712,-0.824656691657842,SGDNOK
2024-10-16,0.11838000267744064,0.11848100274801254,0.11756099760532379,0.11837799847126007,0,0.1183008998632431,0.12188411690294743,Neutral,-0.0015088536149244214,-0.00154679363827634,Buy,1.4110982228580724,5.421302803381468,-0.4213072023409502,4.549833691448075,3.409290390235809,-1.1938263975620127,JPYZAR
2024-10-16,0.05210199952125549,0.05216199904680252,0.051895998418331146,0.05209499970078468,0,0.05251519940793514,0.053394749946892264,Neutral,-0.0008186042170664071,-0.0005677827829314014,Neutral,9.675389329427526,3.968545140886923,-0.5454952398728311,6.574188360542831,2.487504586101673,-1.1281780309720753,JPYHKD
2024-10-16,0.2232860028743744,0.22365500032901764,0.22149699926376343,0.2232470065355301,0,0.22445589900016785,0.23071947395801545,Neutral,-0.0030407824862703214,-0.0027433800072872412,Neutral,2.2715909962123444,4.275222193976536,-0.360760545696249,0.0483670644191988,2.781047931358233,-1.3379590182318306,JPYTHB
2024-10-16,0.02645000070333481,0.026464000344276428,0.02637300081551075,0.026446999981999397,0,0.026697099953889847,0.026683719977736473,Buy,-0.00013541378438934257,-0.00011393860593042879,Neutral,6.757425546206595,4.518426115743506,-0.3945192655238936,8.244991817472892,3.843397450219018,-0.7169492712021537,JPYPLN
2024-10-16,0.07245499640703201,0.07302200049161911,0.0722310021519661,0.07243900001049042,0,0.07217580005526543,0.07316705025732517,Neutral,-0.0004485529319311482,-0.00046655023316942,Buy,6.761108953216953,7.043124064171007,-0.0298781170455553,7.899528090721687,4.324012469130396,-1.0783353991176126,JPYNOK
2024-10-16,0.04578299820423126,0.045944999903440475,0.04562599956989288,0.04577900096774101,0,0.045829199627041815,0.04636759981513024,Neutral,-0.0002840577602080535,-0.0002642344106447568,Neutral,4.836114210475989,3.762913079445653,-0.5634287197348269,5.723746587481073,2.8893794965968707,-0.8230417898613057,JPYDKK
