timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,7.956900119781494,7.9608001708984375,7.913000106811523,7.955599784851074,0,7.921629989147187,7.79692456072027,Neutral,0.01496026184469823,0.011183697859342909,Neutral,3.490683595100581,1.0893801397449565,-0.5967429365804511,3.748985904238998,1.341192494952402,-0.4965115460481897,CHFDKK
2024-10-14,12.50531005859375,12.525099754333496,12.449850082397461,12.502019882202148,0,12.47959499359131,12.177385671933491,Neutral,0.003134952914075839,-0.003208881403061658,Neutral,3.039697622064159,0.0,0.0,2.9002476218405,2.224128233775044,-0.9527997914485248,CHFNOK
2024-10-14,12.109000205993652,12.114800453186035,12.055700302124023,12.10770034790039,0,12.064229256766183,11.990996064080132,Neutral,0.017592355095203516,0.005555620767059509,Neutral,7.637650883719307,3.1367655544652253,-1.2257971586177647,2.218351587991783,1.9148282118070925,-0.9603338876903784,CHFSEK
2024-10-14,10.631099700927734,10.699177742004395,10.612582206726074,10.633299827575684,0,11.04023097038269,,Neutral,-0.09783201158615284,-0.07106452510333292,Neutral,3.261388615045071,2.6710105213036046,-0.0089365061664458,-0.8173936000393224,1.7796496847167016,-1.0961407825649796,NZDZAR
2024-10-14,4.733369827270508,4.742883205413818,4.711420059204102,4.733759880065918,0,4.767779463529587,4.774472727775573,Neutral,-0.0365758906427498,0.003892012816710715,Neutral,7.067467389829635,3.285325039515322,-1.448538479630305,7.338091632625346,2.1450656160438,-1.0366646262822754,NZDHKD
2024-10-14,0.7962219715118408,0.7969409823417664,0.7942000031471252,0.7963730096817017,0,0.8099112881554498,0.8125451828042666,Neutral,-0.00409641407810013,-0.001027741882991727,Neutral,2.597823583269255,2.1665173498744754,-1.2530622312062984,5.53609319424937,1.939953491767836,-0.6932174819772715,NZDSGD
2024-10-14,20.190473556518555,20.265033721923828,20.15039825439453,20.191713333129883,0,20.50400104522705,20.626129404703775,Neutral,-0.18014900386808108,-0.17698176533964022,Sell,4.956750736556515,2.348445973545559,-1.2895754020720251,-16.723729733722703,1.49039631760312,-2.486610126981132,NZDTHB
2024-10-14,223.7790069580078,224.16799926757812,222.6510009765625,223.78399658203125,0,220.02696170806885,220.58438949584962,Neutral,1.2433521562191459,1.408591077345679,Neutral,9.83601388936544,4.458982595158258,-0.8679062993157908,6.848547489353823,2.294675560918858,-0.989127298675862,NZDHUF
2024-10-14,2.393090009689331,2.398159980773926,2.38634991645813,2.393310070037842,0,2.399330888854133,2.4011307261206887,Neutral,0.0005676764172743987,0.007724402425005352,Neutral,4.563239463799746,2.4769330155109044,-1.7049784397888583,3.24868788892436,1.897518518749032,-0.91911645075533,NZDPLN
2024-10-14,6.329800128936768,6.355199813842773,6.317200183868408,6.327099800109863,0,6.386605992317199,,Neutral,-0.008982721051460807,0.00698530214107649,Neutral,0.3561882825489738,0.6787876711104225,-1.4130391058456149,-1.0067863326130464,1.213975746743741,-0.7697972723933223,NZDSEK
2024-10-14,4.159299850463867,4.167609214782715,4.149400234222412,4.157899856567383,0,4.1594174861907955,4.175222647190094,Neutral,-0.000907428107774777,0.007386576810839754,Neutral,4.051306801835471,1.99406020396882,-1.2690395841051412,6.051985870419794,2.358411968724055,-0.8924793080341373,NZDDKK
2024-10-14,114.20600128173828,114.64700317382812,114.10399627685547,114.20600128173828,0,113.02790069580078,111.29712651570638,Neutral,1.160580389181007,0.9345357169548204,Neutral,6.929993431605835,4.086141044261406,-2.4555147265830337,9.929431259094054,2.700510926836984,-1.4388266913377243,SGDJPY
2024-10-14,5.943999767303467,5.953823089599609,5.928899765014648,5.9415998458862305,0,5.989283752441406,6.010040020942688,Neutral,-0.002905773790421229,0.017313854098889286,Neutral,4.329674782494966,1.389823920785766,-0.3344259538816466,4.246231294433146,0.9143285933148289,-0.497730805988471,SGDHKD
2024-10-14,13.350299835205078,13.438262939453125,13.32924747467041,13.351499557495117,0,13.59443018913269,,Neutral,-0.06584907598531942,-0.06821247613832254,Neutral,2.8546933449816425,1.4795301150479878,-1.1364939620330987,-8.245567363838273,1.4645563003618365,-1.2128719972248143,SGDZAR
2024-10-14,25.391817092895508,25.425016403198242,25.33456039428711,24.97003746032715,0,25.43124942779541,26.123562022617886,Neutral,-0.09639865604240327,-0.12227694131836937,Neutral,3.587368411159205,2.664543921175084,-0.1710020698530807,-31.023382121749197,0.56101598390968,-2.057584412370854,SGDTHB
2024-10-14,3.005429983139038,3.011039972305298,3.0013699531555176,3.005160093307495,0,2.959582582116127,2.962310854593913,Neutral,0.014178283728670582,0.012567892786914258,Neutral,3.2004725436812627,1.2392054621296795,-0.7316633188334223,-0.7424200696972366,3.0834334232079605,-0.7848402875014513,SGDPLN
2024-10-14,14.759699821472168,14.806901931762695,14.708697319030762,14.758700370788574,0,14.990930461883545,14.876656761169434,Neutral,-0.055938790335396504,0.011216129377384965,Neutral,21.305887599554936,2.520417331460408,-0.8548890169070066,22.292736146322916,3.2016870853804567,-0.7453420948122278,SGDMXN
2024-10-14,5.223508834838867,5.232387065887451,5.221192836761475,5.223443984985352,0,5.144025001525879,5.140281980687922,Neutral,0.015114066515377722,0.015482228312425243,Neutral,2.792939765915362,0.6686918556936763,-0.2924794242282544,-0.69206685478086,0.5991704627384186,-0.4203406299788149,SGDDKK
2024-10-14,7.9486470222473145,7.976767063140869,7.9391398429870605,7.946916103363037,0,7.93359603881836,7.900973002115886,Neutral,0.02182403580655734,0.01792996547225701,Neutral,4.521387985315796,2.4402269211881333,-0.4703543206889422,3.5749934370958,2.134247301644725,-0.95065822739414,SGDSEK
2024-10-14,8.208999633789062,8.250389099121094,8.207090377807617,8.207099914550781,0,8.099129229784012,,Neutral,0.020086724893308983,0.017318802432354195,Neutral,6.089312935112284,0.0,0.0,1.4464777849573511,1.6720510596811196,-0.970268351444206,SGDNOK
2024-10-14,0.11691399663686752,0.11746200174093246,0.11665699630975723,0.11690200120210648,0,0.1218223836272955,,Neutral,-0.0011760781022384786,-0.0008402117451683308,Neutral,0.0,0.0,0.0,-0.1851096447513373,2.783021155029206,-1.5610784599656966,JPYZAR
2024-10-14,0.05206099897623062,0.0521089993417263,0.05176699906587601,0.05204400047659874,0,0.05297299958765507,0.05373314991593361,Neutral,-0.000630044382650935,-0.00032975053787740713,Neutral,11.696930218396249,3.6038658541214814,-0.6355660789910066,7.012380713702587,2.072569786334713,-0.9476050634678614,JPYHKD
2024-10-14,0.22201600670814514,0.2222680002450943,0.22134500741958618,0.22197599709033966,0,0.23171145502063964,0.23192836317149076,Neutral,-0.0028985906375970094,-0.0025434772894125167,Neutral,1.5726185080420876,1.6702438375236222,-0.6929311165542072,-15.91096786774884,1.4270717288040202,-1.8214446361796697,JPYTHB
2024-10-14,0.026311000809073448,0.026353999972343445,0.026200000196695328,0.026311999186873436,0,0.026687924936413764,0.02670805998146534,Neutral,-7.654770549203951e-05,-2.4973249526854792e-05,Neutral,4.216785888470713,4.669947526352948,-0.8319666427590372,1.2581083814041267,4.184840990842554,-1.2536560627055242,JPYPLN
2024-10-14,0.07171200215816498,0.07196100056171417,0.07152500003576279,0.07171300053596497,0,0.07236379981040955,0.07325182050466537,Neutral,-0.0005835814408847173,-0.0004806040261264618,Neutral,3.2242397151654223,4.304440562777875,-1.6590108562789492,4.609369363048881,2.664147730211942,-1.1161154382060878,JPYNOK
2024-10-14,0.0455470010638237,0.04578400030732155,0.04540099948644638,0.04553600028157234,0,0.04597609937191009,0.04648403314252694,Neutral,-0.0003193706663899981,-0.00024023138856820667,Neutral,3.0867212086014844,2.9097936799622226,-1.2190228819330031,0.2222465862307581,1.926852972812144,-1.1314862421992744,JPYDKK
